,target
1210,0.5306825512475771
1211,0.8782097177339471
1212,1.033604007891424
1213,1.3448890555870723
1214,1.2515531880164472
1215,0.45174423771710165
1216,-0.029829121556868097
1217,-0.21650085669811822
1218,-0.30288618093901587
1219,-0.6494204126639962
1220,-0.9403502977511573
1221,-1.2675223016290398
1222,-1.4055402334621983
1223,-1.4447611565370886
1224,-1.4288742003548545
1225,-1.205960346422883
1226,-0.3207590066440292
1227,0.8092007518173678
1228,1.1304151471269126
1229,0.6225290166761177
1230,0.42493499915958166
1231,0.3966363584599773
1232,0.4482689660522379
1233,-0.15692477101474053
1234,-0.11075330461012281
1235,-0.050184284165355475
1236,0.9784961286342995
1237,1.2053817216118297
1238,0.7689868939810879
1239,0.4815322805587905
1240,0.127551038123388
1241,-0.30338264831971073
1242,-0.23586308454521598
1243,-0.3068579199845744
1244,-0.03131852369895254
1245,-1.2580894213958385
1246,-1.3956108858483018
1247,-1.4611445801000174
1248,-1.5088054486467195
1249,-1.505330176981856
1250,-1.210925020229831
1251,-0.9527619822685276
1252,-0.6955918790686139
1253,-0.3833138966115758
1254,-0.8068005723442523
1255,-0.7283587261944716
1256,-0.6464416083798273
1257,-0.5769361750825533
1258,0.32911679468548255
1259,0.3594013049078662
1260,0.38223880441982766
1261,0.42642440130166614
1262,0.40904804297734765
1263,0.14095565740214797
1264,-0.0963557505699732
1265,-0.21401851979464415
1266,-0.1872092812371242
1267,-0.27607694238149594
1268,-0.5823973162701963
1269,-1.29333860542517
1270,-1.3891568098992693
1271,-1.4591587105772381
1272,-1.5217136005447847
1273,-1.5256853395903431
1274,-1.309722028988099
1275,-1.1101421419487838
1276,-0.970634807973541
1277,-0.6936060095458346
1278,-0.9696418732121513
1279,-0.6936060095458346
1280,-0.716939976438491
1281,-0.5158706872570912
1282,0.32911679468548255
1283,0.3594013049078662
1284,0.38223880441982766
1285,0.42642440130166614
1286,0.40904804297734765
1287,0.14095565740214797
1288,-0.0963557505699732
1289,-0.21401851979464415
1290,-0.1872092812371242
1291,-0.27607694238149594
1292,-0.5823973162701963
1293,-1.2729834428166829
1294,-1.3822062665695418
1295,-1.4760386015208617
1296,-1.42738479821277
1297,-1.1831228469109214
1298,-0.22593373693131968
1299,0.88367085892159
1300,1.2932564479948117
1301,0.9382822707980195
1302,0.5882727674081756
1303,0.1206004947936606
1304,0.65678526594406
1305,0.6195502123919489
1306,0.5445836379070319
1307,0.6677075483193459
1308,0.840974664181836
1309,1.3260232951206694
1310,1.0906977566713274
1311,0.3628765765727299
1312,-0.1941598245668516
1313,-0.3843068313729654
1314,-0.43742884110731056
1315,-0.6806978576477695
1316,-1.0351755674638667
1317,-1.2883739316182221
1318,-1.36036170181897
1319,-1.4124907767919255
1320,-1.3921356141834382
1321,-1.1240432286082385
1322,-0.12912259769583093
1323,1.03012873622656
1324,1.596598017599343
1325,1.0887118871485482
1326,0.637919505477657
1327,0.48699342174643345
1328,0.5564988550437074
1329,0.587279832646786
1330,0.6607570049896184
1331,0.8211159689540434
1332,0.9889219436288906
1333,1.412408619361567
1334,1.2168004713678102
1335,0.40954451035804246
1336,-0.05117721892674511
1337,-0.28352395309191813
1338,-0.37487395113976396
1339,-0.4831038401312334
1340,-1.018792143900938
1341,-1.2943315401865598
1342,-1.408519037746367
1343,-1.2918492032830857
1344,-1.4075261029849775
1345,-1.179151107865363
1346,-1.179151107865363
1347,-0.19564922670893603
1348,-0.19564922670893603
1349,0.955658629122338
1350,0.955658629122338
1351,1.3046751977507924
1352,1.3046751977507924
1353,1.230701558027265
1354,0.5823151588398378
1355,0.4224526622561076
1356,0.42344559701749723
1357,0.46068065056960833
1358,0.45124777033640684
1359,0.552527115998149
1360,1.046512159789489
1361,1.3875852503268264
1362,1.265454274675902
1363,0.6577782007054496
1364,-0.1321014019799998
1365,-0.342603571394601
1366,-0.45132992776676534
1367,-0.8197087242423174
1368,-0.9899970358206387
1369,-1.2426989325942992
1370,-1.3707875168135613
1371,-1.3787309949046782
1372,-1.3896532772799641
1373,-1.1622712169217393
1374,-0.24777830168189152
1375,0.8156548277664004
1376,1.2187863408905895
1377,0.6950132542575606
1378,0.7262906992413339
1379,0.49791570412171937
1380,0.6195502123919489
1381,0.7888455892088805
1382,0.7774268394528997
1383,0.9243811841385647
1384,1.1919771023330696
1385,1.3836135112812677
1386,1.012255910521547
1387,0.4835181500815698
1388,-0.0894052072402458
1389,-0.0824546639105184
1390,-0.10976036984873318
1391,-0.44239351491425866
1392,-0.9160233960971114
1393,-1.1156032831364266
1394,-1.3330559958807553
1395,-1.3335524632614502
1396,-1.3320630611193658
1397,-1.1632641516831288
1398,-0.2547288450116189
1399,0.8345205882328034
1400,1.2168004713678102
1401,0.8936002065354862
1402,0.6160749407270851
1403,0.6945167868768658
1404,0.707424938774931
1405,0.864805098455187
1406,0.7506176008953798
1407,0.9030330867686878
1408,1.0489944966929632
1409,1.1532526466388742
1410,0.8330311860907189
1411,0.58976216955026
1412,0.12258636431643985
1413,-0.2552253123923137
1414,-0.12316498912749316
1415,0.0024412581882948246
1416,-0.3833138966115758
1417,-0.7323304652400302
1418,-1.0381543717480357
1419,-1.1781581731039732
1420,-1.304260887800456
1421,-1.2853951273340531
1422,-1.0654600776862504
1423,-0.687151933596802
1424,-0.42700302611271945
1425,-0.05862422963716732
1426,0.4537301072398809
1427,0.720829558053691
1428,0.7729586330266465
1429,0.7625328180320553
1430,0.6592676028475339
1431,0.7466458618498213
1432,0.784873850163322
1433,0.6021738540676304
1434,0.528200214344103
1435,0.4497583681943224
1436,0.09974886480447841
1437,0.13648745097589465
1438,-0.02188564346575107
1439,-0.09933455485414208
1440,-0.4473581887212068
1441,-0.6921166074037503
1442,-1.1151068157557318
1443,-1.2188684983209481
1444,-1.344474745636736
1445,-1.3544040932506323
1446,-1.2685152363904295
1447,-1.1076598050453097
1448,-0.8897106249202863
1449,-0.6161570981574437
1450,-0.1847269443336501
1451,0.24571027472875376
1452,0.45472304200127056
1453,0.851400479176427
1454,0.7595540137478864
1455,0.7069284713942361
1456,0.6969991237803399
1457,0.653806461659891
1458,0.6572817333247547
1459,0.5366401598159148
1460,0.28244886090017
1461,0.04166218126318515
1462,-0.24430303001702783
1463,-0.31827666974055513
1464,-0.778005464263953
1465,-1.2019886073773243
1466,-1.2953244749479493
1467,-1.4045472987008085
1468,-1.3961073532289967
1469,-1.1434054564553362
1470,-0.22692667169270933
1471,0.934310531752461
1472,1.225736884220317
1473,1.041051018601846
1474,0.5545129855209282
1475,0.3931610867951136
1476,0.49493689983755046
1477,0.597705647641377
1478,0.7337377099517561
1479,0.7342341773324509
1480,0.9139553691439737
1481,1.2704189484828503
1482,1.0728249309663143
1483,0.40904804297734765
1484,-0.16586118386724719
1485,-0.36097286448030913
1486,-0.53225411082002
1487,-0.8455250280384478
1488,-1.0858152402947379
1489,-1.2943315401865598
1490,-1.3479500173015997
1491,-1.4045472987008085
1492,-1.3827027339502367
1493,-1.13347610884144
1494,-0.13408727150277908
1495,1.0559450400226904
1496,1.4292885103051907
1497,0.7342341773324509
1498,0.5286966817247979
1499,0.41599858630707504
1500,0.4815322805587905
1501,0.6001879845448511
1502,0.568414072180383
1503,0.6235219514375073
1504,0.707424938774931
1505,1.3925499241337744
1506,1.1656643311562445
1507,0.46912059604142015
1508,-0.11770384793985021
1509,-0.31281552855291217
1510,-0.2497641712046708
1511,-0.24231716049424856
1512,-0.3152978654563863
1513,-1.2203579004630325
1514,-1.357879364915496
1515,-1.4030578965587241
1516,-1.3822062665695418
1517,-1.1041845333804459
1518,-0.1837340095722605
1519,0.9675738462590135
1520,1.4551048141013212
1521,1.1999205804241866
1522,0.48947575864990756
1523,0.4219561948754128
1524,0.43536081415417277
1525,0.5033768453093623
1526,0.4835181500815698
1527,0.5828116262205326
1528,0.6736651568876836
1529,1.3607760117693064
1530,1.3721947615252872
1531,0.637919505477657
1532,0.06003147434889327
1533,-0.3793421575660173
1534,-0.6777190533636006
1535,-0.7338198673821146
1536,-1.0823399686298742
1537,-1.2188684983209481
1538,-1.355397028012022
1539,-1.403554363939419
1540,-1.3856815382344057
1541,-1.1558171409727067
1542,-0.2646581926255152
1543,0.8360099903748879
1544,1.2877953068071688
1545,1.1413374295021985
1546,0.752603470418159
1547,0.5460730400491164
1548,0.7084178735363206
1549,0.6716792873649043
1550,0.6821051023594954
1551,0.9357999338945455
1552,1.0405545512211514
1553,1.3796417722357093
1554,1.1810548199577837
1555,0.48798635650782307
1556,0.04166218126318515
1557,-0.20359270480005306
1558,-0.10628509818386948
1559,-0.26962286643246336
1560,-0.9487902432229691
1561,-1.1890804554792591
1562,-1.3469570825402102
1563,-1.4065331682235878
1564,-1.3504323542050738
1565,-1.098723392192803
1566,-0.201110367896579
1567,0.974524389588741
1568,1.372691228905982
1569,1.054455637880606
1570,0.6096208647780526
1571,0.4730923350869787
1572,0.5584847245664867
1573,0.6210396145340333
1574,0.6448700488073844
1575,0.7466458618498213
1576,1.078782539534652
1577,1.2212686777940636
1578,0.7982784694420819
1579,0.3340814684924307
1580,-0.11124977199081762
1581,-0.32224840878611366
1582,-0.326716615212367
1583,-0.40615139612353723
1584,-0.7531820952292123
1585,-0.7685725840307516
1586,-1.0446084476970683
1587,-1.2794375187657154
1588,-1.4224201244058219
1589,-1.4770315362822515
1590,-1.3707875168135613
1591,-1.195038064047597
1592,-1.0694318167318089
1593,-0.7586432364168553
1594,-0.2889850942795611
1595,0.15733908096507684
1596,0.36734478299898327
1597,0.38124586965843804
1598,0.38273527180052247
1599,0.4636594548537772
1600,0.45968771580821866
1601,0.4750782046097579
1602,0.36337304395342473
1603,0.3340814684924307
1604,0.2546466875812604
1605,0.18911299332954495
1606,-0.0055022199028222024
1607,0.01137767104080148
1608,-0.5114024808308378
1609,-0.7685725840307516
1610,-1.0446084476970683
1611,-1.2794375187657154
1612,-1.4224201244058219
1613,-1.4770315362822515
1614,-1.3906462120413539
1615,-1.2302872480769287
1616,-1.1160997505171215
1617,-0.8331133435210775
1618,-0.4056549287428424
1619,-0.11075330461012281
1620,0.2784771218546115
1621,0.4557159767626602
1622,0.3003216866051833
1623,0.4835181500815698
1624,0.47656760675184234
1625,0.5028803779286675
1626,0.30925809945769
1627,0.2576254918654293
1628,0.11960756003227097
1629,0.006412997233853338
1630,-0.3316812890193151
1631,-0.6146676960153592
1632,-0.9721242101156254
1633,-1.3171690396985212
1634,-1.4278812655934647
1635,-1.488946753418927
1636,-1.467102188668355
1637,-1.1965274661896814
1638,-0.2631687904834308
1639,0.8672874353586612
1640,1.2942493827562014
1641,1.0003406933848713
1642,0.5227390731564601
1643,0.46266652009238757
1644,0.533661355531746
1645,0.6160749407270851
1646,0.7600504811285812
1647,0.7252977644799443
1648,0.8662945005972715
1649,1.3468749251098515
1650,1.068356724540061
1651,0.31471924064533296
1652,-0.18323754219156568
1653,-0.32969541949653586
1654,-0.564524490565183
1655,-0.8559508430330389
1656,-1.1409231195518623
1657,-1.3067432247039301
1658,-1.4214271896444322
1659,-1.488450286038232
1660,-1.4497258303440366
1661,-1.213903824514
1662,-0.17926580314600715
1663,1.003815965049735
1664,1.340420849160819
1665,1.0445262902667098
1666,0.7396953185200938
1667,0.5882727674081756
1668,0.6374230380969621
1669,0.6835945045015799
1670,0.6180608102498644
1671,0.7789162415949842
1672,0.9854466719640269
1673,1.2863059046650842
1674,0.8161512951470953
1675,0.30379695827004705
1676,-0.2810416161884441
1677,-0.40913020040770615
1678,-0.5416869910532215
1679,-0.770061986172836
1680,-1.0838293707719586
1681,-1.2556070844923644
1682,-1.3598652344382753
1683,-1.4283777329741596
1684,-1.4278812655934647
1685,-1.1637606190638237
1686,-0.21252911765255972
1687,1.067860257159366
1688,1.185523026384037
1689,1.2828306330002206
1690,0.7009708628258984
1691,0.4393325531997313
1692,0.60316678882902
1693,0.7292695035255028
1694,0.6528135268985014
1695,0.9204094450930063
1696,0.9680703136397084
1697,1.407443945554619
1698,1.0489944966929632
1699,0.4045798365510943
1700,-0.08841227247885616
1701,-0.1981315636124101
1702,-0.38877503779921874
1703,-0.7844595402129857
1704,-1.0525519257881852
1705,-1.315183170175742
1706,-1.4308600698776337
1707,-1.467102188668355
1708,-1.4263918634513804
1709,-1.1960309988089866
1710,-0.24182069311355375
1711,0.9442398793663573
1712,1.3091434041770458
1713,1.0509803662157424
1714,0.6796227654560214
1715,0.5694070069417726
1716,0.7248012970992495
1717,0.7436670575656524
1718,0.43436787939278315
1719,0.7228154275764702
1720,1.0296322688458655
1721,1.3662371529569495
1722,1.2565178618233954
1723,0.622032549295423
1724,-0.08741933771746654
1725,-0.2974250397513729
1726,-0.4299818303968883
1727,-0.6911236726423606
1728,-1.042622578174289
1729,-1.165250021205908
1730,-1.3166725723178265
1731,-1.3469570825402102
1732,-1.3618511039610546
1733,-1.1995062704738504
1734,-0.37139867947490024
1735,0.7302624382868924
1736,1.2565178618233954
1737,0.8523934139378166
1738,0.6721757547455991
1739,0.5535200507595386
1740,0.8002643389648612
1741,1.0231781928968329
1742,0.8226053710961279
1743,1.0316181383686447
1744,1.172614874485972
1745,1.4193591626912945
1746,0.987929008867501
1747,0.3951469563178928
1748,-0.0055022199028222024
1749,-0.10777450032595393
1750,-0.27359460547802184
1751,-0.42799596087410907
1752,-0.6861589988354124
1753,-1.0312038284183083
1754,-1.2397201283101302
1755,-1.331070126357976
1756,-1.4244059939286011
1757,-1.4045472987008085
1758,-1.2521318128275005
1759,-1.0242532850885808
1760,-0.7224011176261339
1761,-0.4642380796648305
1762,-0.1311084672186102
1763,0.012370605802191108
1764,0.325145055639924
1765,0.325145055639924
1766,0.325145055639924
1767,0.44479369438737426
1768,0.4393325531997313
1769,0.4393325531997313
1770,0.5609670614699608
1771,0.7540928725602435
1772,0.7540928725602435
1773,0.6056491257324941
1774,0.456212444143355
1775,0.456212444143355
1776,0.16776489595966795
1777,-0.044226675597017706
1778,-0.166357651247942
1779,-0.12664026079235685
1780,-0.3311848216386203
1781,-0.46225221014205126
1782,-0.86637665802763
1783,-1.0545377953109645
1784,-1.2848986599533583
1785,-1.3782345275239833
1786,-1.4070296356042826
1787,-1.3221337135054694
1788,-1.170711162393551
1789,-1.0029051877187038
1790,-0.7516926930871279
1791,-0.3143049306949966
1792,-0.04323374083562808
1793,0.19109886285232422
1794,0.3613871744306455
1795,0.37479179370940546
1796,0.4835181500815698
1797,0.4572053789047446
1798,0.4820287479394853
1799,0.49493689983755046
1800,0.3961398910792825
1801,-0.01692096965880293
1802,-0.15742123839543534
1803,-0.28600628999539224
1804,-0.679208455505685
1805,-1.0555307300723542
1806,-1.2913527359023909
1807,-1.3563899627734115
1808,-1.429867135116244
1809,-1.3613546365803597
1810,-1.154824206211317
1811,-0.22444433478923526
1812,1.0609097138296386
1813,1.4556012814820158
1814,1.0564415074033853
1815,0.5257178774406289
1816,0.42493499915958166
1817,0.48947575864990756
1818,0.6200466797726436
1819,0.6081314626359681
1820,0.8653015658358819
1821,0.8901249348706226
1822,1.2892847089492532
1823,1.094669495716886
1824,0.31223690374185886
1825,-0.17926580314600715
1826,-0.23487014978382634
1827,-0.3381353649683477
1828,-0.7134647047736272
1829,-1.1012057290962771
1830,-1.2978068118514234
1831,-1.4045472987008085
1832,-1.4631304496227966
1833,-1.4204342548830426
1834,-1.1692217602514667
1835,-0.28749569213747667
1836,0.8360099903748879
1837,1.2222616125554533
1838,1.1810548199577837
1839,0.5356472250545252
1840,0.4904686934112972
1841,0.5366401598159148
1842,0.8082078170559782
1843,0.6354371685741829
1844,0.9119694996211944
1845,1.1919771023330696
1846,1.5260996495406796
1847,1.284320035142305
1848,0.4830216827008749
1849,0.05953500696819845
1850,-0.299907376654847
1851,-0.299907376654847
1852,-0.4821109053698438
1853,-0.4821109053698438
1854,-0.4821109053698438
1855,-0.4821109053698438
1856,-0.8683625275504092
1857,-0.8683625275504092
1858,-0.8683625275504092
1859,-0.8683625275504092
1860,-1.1890804554792591
1861,-1.1890804554792591
1862,-1.1890804554792591
1863,-1.3459641477788205
1864,-1.3459641477788205
1865,-1.3459641477788205
1866,-1.3459641477788205
1867,-1.4556834389123745
1868,-1.4556834389123745
1869,-1.4556834389123745
1870,-1.4988761010328233
1871,-1.4988761010328233
1872,-1.4988761010328233
1873,-1.4601516453386278
1874,-1.4601516453386278
1875,-1.4601516453386278
1876,-1.1632641516831288
