cvar_05,cvar_15,dataset,fit_seconds,lambda,linear_solver,mae,mape,mape_valid_fraction,max_abs_error,mean_error,median_abs_error,method,n,n_parameters,objective_variant,q95_abs_error,rmse,smape,solve_seconds,tau,wape,fit_and_test_seconds,analysis,setting,seed,condition_number,theta_l2,max_abs_weight,mean_weight_l2,selected_count,selected_members,selected_threshold,cold_start_rmse
0.38159463914947006,0.3138589368640541,limited_history,1.02e-5,0.001,,0.1057724238182032,59.55318550949043,1.0,0.5301067731845597,0.09106271280900517,0.05051520999866227,static_ridge,1000,,,0.3203118762075631,0.15335772330185507,28.548544645855745,,,16.73449039414387,,limited_history,100.0,12,NaN,NaN,NaN,NaN,,,,
0.27416180343796986,0.16516742055771655,limited_history,,,,0.0464804084280899,23.91213016981157,1.0,0.6923096633205277,0.000691432233448171,0.026410626813715088,rolling_ridge,1000,,,0.16865334763400752,0.08024865270873434,15.465337107597776,,,7.353768782803405,0.0037952,limited_history,100.0,12,NaN,NaN,0.5988980308025413,0.4565854355999907,,,,
0.26534571280458935,0.16818453085369447,limited_history,,,,0.05241115142622946,26.17575487187964,1.0,0.6682823123919234,0.004317805230411404,0.03267827031163975,rls,1000,,,0.17129432530107655,0.08253900842407254,16.795026806523687,,,8.292084821614102,0.0015383,limited_history,100.0,12,NaN,NaN,0.5013960183861248,0.42522895997235954,,,,
1.3230196490316388,0.9470626983079355,limited_history,,,,0.26723057834241437,161.76048308592166,1.0,2.1461884859751548,0.05379242750927051,0.1258802697223096,exp3,1000,,,1.0322527152418028,0.43104330903901084,51.912623264671495,,,42.27914407992443,0.0006265,limited_history,100.0,12,NaN,NaN,0.1539181630327423,0.3250456541312778,,,,
0.2908928049167743,0.19321126038817052,limited_history,,,,0.06203162001108509,25.02018630240791,1.0,0.7592059152953758,0.0010386797794432064,0.04072028425085478,passive_aggressive,1000,,,0.19539977249775217,0.09438700594749772,17.787104935539723,,,9.81416055089055,0.0002208,limited_history,100.0,12,NaN,NaN,0.35183206101799486,0.39219833533774695,,,,
0.2832384442960781,0.24109402795736315,limited_history,,,,0.11252258545565057,70.3443116521775,1.0,0.37597528384364143,0.062425809341391025,0.10637746164152093,ensemble_mean,1000,,,0.25300979885709396,0.1350879896955602,32.743311202905694,,,17.80244847814252,,limited_history,100.0,12,NaN,NaN,NaN,NaN,,,,
0.20400022293372147,0.16657104010301454,limited_history,0.2956101,0.0,cholesky+jitter=1.9216707371334394e-10,0.058740348870300454,17.66242651923271,1.0,0.27434586259600907,0.04149588203606626,0.03696533745960057,adaptive_ridge,1000,710,quadratic,0.16933579107233812,0.08161532559979917,16.998555713341744,0.1530718,7,9.105685587345466,,limited_history,100.0,13,4.3578233581608197e21,0.4550135335213694,0.3388062478410579,0.4669440512144911,,,,
0.10681056457932792,0.08804881901728287,limited_history,1.16e-5,1.0e-6,,0.02981720150761289,11.950149384282975,1.0,0.15535902873087704,-0.024149005553683222,0.015610744299496604,static_ridge,1000,,,0.09211979496379535,0.0428688636230222,8.967478512570557,,,4.6221390789206165,,limited_history,100.0,13,NaN,NaN,NaN,NaN,,,,
0.03439836560303703,0.020731703121322262,limited_history,,,,0.006343235506662499,3.19491770312668,1.0,0.10092759332873025,-0.000526783461191598,0.003980996079385436,rolling_ridge,1000,,,0.019689354798298107,0.010825293757077204,2.876788309995809,,,0.983302095424877,0.0038896,limited_history,100.0,13,NaN,NaN,0.796608845751488,0.6644054843546628,,,,
0.027953917162394946,0.01977490631907533,limited_history,,,,0.00608277493760674,3.26243953950476,1.0,0.09323612274822224,-0.0003300772297557222,0.0032665132325068597,rls,1000,,,0.019438983265460612,0.00968317123581049,2.929217653960578,,,0.9429265768020727,0.0015565,limited_history,100.0,13,NaN,NaN,0.8231667869782788,0.7823559828396092,,,,
1.123962130562317,0.7642415188447325,limited_history,,,,0.21299567709149128,97.5416028585255,1.0,2.476795988156093,0.043244649600987464,0.12103812175695383,exp3,1000,,,0.8137388254584451,0.35435522826288957,42.50382512721458,,,33.01770766362424,0.000555,limited_history,100.0,13,NaN,NaN,0.28460052549814574,0.38513662487328615,,,,
0.11684785113517934,0.09239425335011624,limited_history,,,,0.03660618538024293,14.576279388507132,1.0,0.18961958716134106,0.0003938891077712238,0.02903951385768838,passive_aggressive,1000,,,0.0989207456404859,0.0471383864884549,13.248938970768581,,,5.67453923980873,0.0001794,limited_history,100.0,13,NaN,NaN,0.2739230656565363,0.3835842766850821,,,,
0.2612337321679572,0.20506053089319806,limited_history,,,,0.08418819959891967,35.83839706081981,1.0,0.49299238612279456,0.030385392518152653,0.06963143670906521,ensemble_mean,1000,,,0.2117790787728909,0.10715451412484626,24.480796817657723,,,13.050506005762598,,limited_history,100.0,13,NaN,NaN,NaN,NaN,,,,
1.2193791265920066,0.9812931000672815,limited_history,0.0051825,0.0,cholesky+jitter=4.59218859057e-10,0.35558635075902023,144.11657471398607,1.0,1.823365651747263,0.31815458433844956,0.23498536304217654,adaptive_ridge,1000,210,quadratic,1.0063764474312458,0.49577481442818094,66.57229940735812,0.0044281,2,55.44695487767652,,limited_history,100.0,14,2.4028634171609095e20,0.8166007163351511,1.130710808224992,0.7221259811671092,,,,
0.9758727189898718,0.8762417096359301,limited_history,9.1e-6,0.0,,0.40336791701137914,169.1072990911242,1.0,1.2019808746244198,0.39442540517080815,0.49089817290556215,static_ridge,1000,,,0.8934719770478439,0.5270389163857054,72.97059236295942,,,62.89758492105157,,limited_history,100.0,14,NaN,NaN,NaN,NaN,,,,
0.3442990956253358,0.18813285472817426,limited_history,,,,0.04502173675712533,22.069408355168378,1.0,0.9071015702372472,0.020220885799729776,0.01860573029504725,rolling_ridge,1000,,,0.16636654370685666,0.09887137089500057,14.056754925009354,,,7.0202869180957554,0.0033733,limited_history,100.0,14,NaN,NaN,1.019315671430805,0.7709204355436791,,,,
0.33600011552952325,0.19951251290598163,limited_history,,,,0.06040404492054578,28.939178150844512,1.0,0.9355295252221382,0.036618438413047065,0.037798773117469514,rls,1000,,,0.17899676177707918,0.10279544537733527,19.87442060481573,,,9.418866460958181,0.0010648,limited_history,100.0,14,NaN,NaN,0.8693715424644438,0.5061725389523094,,,,
1.4073130193914851,0.9885528935929443,limited_history,,,,0.30341631247206674,118.77282649881076,1.0,2.3551248378128085,0.12520606434962406,0.1340164258389525,exp3,1000,,,1.0105084494268022,0.46930590858682975,58.52390643607037,,,47.3120257593659,0.0003641,limited_history,100.0,14,NaN,NaN,0.32347601454259106,0.37203459717580506,,,,
0.30195971078874634,0.20455664808478824,limited_history,,,,0.07110449782308084,37.84752650912943,1.0,0.8234646977149411,0.004464709658704997,0.051150800585568895,passive_aggressive,1000,,,0.1973270597232106,0.10343322397455802,22.120363572288134,,,11.087399372840526,0.0001187,limited_history,100.0,14,NaN,NaN,0.359107855016216,0.4065496790703378,,,,
0.40285394947016534,0.341504182543963,limited_history,,,,0.1509540689041217,76.73387499172341,1.0,0.5116095185538259,0.10300751158754533,0.13495900759584223,ensemble_mean,1000,,,0.35291201002962386,0.18531330934721685,38.049859465494926,,,23.53842724632812,,limited_history,100.0,14,NaN,NaN,NaN,NaN,,,,
0.22852879563634054,0.18140679338005805,limited_history,0.5610691999999999,0.0,cholesky+jitter=2.0917912463503212e-10,0.060407767833498174,74.9659811429909,1.0,0.3612985421335364,-0.04122416729260917,0.033418303420036016,adaptive_ridge,1000,1010,quadratic,0.18571314469034073,0.08746365105560079,17.506043820071426,0.5225903,10,9.451768424713707,,limited_history,100.0,15,4.178567276289412e23,1.1507256656440696,1.1392318089463518,1.13634300785697,,,,
0.06291995709556124,0.049633350585326655,limited_history,9.8e-6,0.0,,0.01658708455174747,18.121791653497088,1.0,0.09456344742023126,-0.013111993519756447,0.008426467831752382,static_ridge,1000,,,0.05219054029607756,0.02410013645637609,6.116131320527158,,,2.5953165900184922,,limited_history,100.0,15,NaN,NaN,NaN,NaN,,,,
0.06725825976495389,0.044726862254630136,limited_history,,,,0.014345897547798246,14.87142766390242,1.0,0.2527304922841793,0.0008124567184349358,0.008675092926042738,rolling_ridge,1000,,,0.040883858800729825,0.023395585179609546,5.612545595056306,,,2.244646778543366,0.0027609,limited_history,100.0,15,NaN,NaN,1.0146731582881867,0.9390326500537175,,,,
0.050341229406750745,0.03835822784491006,limited_history,,,,0.01280546054229658,16.67245514113494,1.0,0.07930090121674183,-0.0009819572903796492,0.007673189170570804,rls,1000,,,0.039419759197507016,0.018464885545718842,5.40711969074893,,,2.0036205931528963,0.0009708,limited_history,100.0,15,NaN,NaN,1.0075439225363523,0.9690842245263477,,,,
1.205592370786993,0.9276958930194918,limited_history,,,,0.236122366822569,107.4294913337147,1.0,2.3178423710805105,0.11315924833007035,0.08624881586207239,exp3,1000,,,0.9737082544140048,0.4109453713289228,44.441621798460105,,,36.945148134817025,0.0003488,limited_history,100.0,15,NaN,NaN,0.5526665639195353,0.41997042966101505,,,,
0.17576841417500982,0.11647429691850165,limited_history,,,,0.03883166309048033,40.892801222981205,1.0,0.4226667781299029,0.0019165172433644436,0.026813074590968544,passive_aggressive,1000,,,0.11943372738549912,0.05768028427610834,14.33058094465274,,,6.075839254470732,0.0001089,limited_history,100.0,15,NaN,NaN,0.7724762291135883,0.5900507862736782,,,,
0.4056779486434451,0.3491169623607846,limited_history,,,,0.1693354744232639,190.56660052985174,1.0,0.5714903012451135,0.15895414249749423,0.15952110021700788,ensemble_mean,1000,,,0.35485796607694636,0.20102034394141147,44.36399348855258,,,26.495262906406854,,limited_history,100.0,15,NaN,NaN,NaN,NaN,,,,
0.6524743085302126,0.5631852515510147,limited_history,0.2346097,0.0,cholesky+jitter=2.289409646161188e-10,0.23047828538384055,95.74013997413444,1.0,0.9178411641949497,-0.21172990259436764,0.1919223712143152,adaptive_ridge,1000,510,quadratic,0.582950228178384,0.3017711018942471,48.546459201296855,0.2248995,5,35.98243848729982,,limited_history,100.0,16,1.7132526037636653e22,0.5719677558208278,0.4318197864816762,0.5203618285197733,,,,
0.47434915536751937,0.40310578235910166,limited_history,8.7e-6,0.0,,0.1560135317178936,62.5553530200701,1.0,0.7075315615173674,-0.1485446587725699,0.1251746846792639,static_ridge,1000,,,0.41500459505816123,0.21408060907714177,35.91818143565103,,,24.356946681013014,,limited_history,100.0,16,NaN,NaN,NaN,NaN,,,,
0.2759293973442816,0.18803254189437005,limited_history,,,,0.05749572793571923,27.28185412003985,1.0,0.49457399100934096,0.0027093036055426123,0.035152886850523146,rolling_ridge,1000,,,0.1910160567553399,0.08878177040816554,17.0823775891334,,,8.976275098038345,0.0031078,limited_history,100.0,16,NaN,NaN,0.919615565002923,0.5813330965477786,,,,
0.21182072493339735,0.155951413531975,limited_history,,,,0.05894226425136568,30.02263067992844,1.0,0.44677841698372356,0.0012415988277763104,0.047061810651453304,rls,1000,,,0.1596590048553418,0.07907267378629859,18.902894363384405,,,9.202109405642245,0.0014067,limited_history,100.0,16,NaN,NaN,0.9310450663304577,0.5064260632726909,,,,
1.3066936433864442,0.9478131379440049,limited_history,,,,0.2857898154157099,130.1885454675461,1.0,2.18824993576209,-0.060498853867715724,0.14337941095110374,exp3,1000,,,1.021112677082965,0.4426077686109932,53.712148865203396,,,44.61771501105392,0.0004086,limited_history,100.0,16,NaN,NaN,0.3646612189105074,0.3824533765274076,,,,
0.2622398306732659,0.18146223177543935,limited_history,,,,0.06616161480501262,28.632595867355455,1.0,0.4989848574725628,-0.0007540380126872178,0.04940110068743429,passive_aggressive,1000,,,0.18128324070214213,0.09084988003054881,21.00499039893494,,,10.329199694353095,0.0001237,limited_history,100.0,16,NaN,NaN,0.4464823012894281,0.37884780901187126,,,,
0.3035761197463248,0.25632802014889017,limited_history,,,,0.11367495429993169,57.85305183588708,1.0,0.42299403804118946,-0.08226433444256524,0.09787628342398044,ensemble_mean,1000,,,0.261776594405623,0.13951843199666134,31.7494210979208,,,17.747017007836053,,limited_history,100.0,16,NaN,NaN,NaN,NaN,,,,
2.410100326031736,2.3898185756383667,limited_history,0.4896924,0.0,cholesky+jitter=1.2785660689443177e-10,1.4092902043548559,537.8300556044957,1.0,2.4409942976480643,-1.4044714621219814,2.3085068571829224,adaptive_ridge,1000,1010,quadratic,2.3939532722816788,1.8148425612516,101.46066465326156,0.4477474,10,219.41809655040643,,limited_history,100.0,17,2.588682899025227e21,3.401317722713524,2.897698469289044,3.3949726330590457,,,,
2.0563843742790144,2.0490213319813884,limited_history,8.8e-6,0.0,,1.2199804812718373,464.6404903510046,1.0,2.0735506687163037,-1.218874667519136,2.0193255808754245,static_ridge,1000,,,2.050971791964597,1.5739445277308042,98.12926386023895,,,189.94369946100377,,limited_history,100.0,17,NaN,NaN,NaN,NaN,,,,
0.2451634562796068,0.1198635360808885,limited_history,,,,0.029535624844714715,20.76331342517886,1.0,2.0358315349453915,-0.01722598724476677,0.013739375601406756,rolling_ridge,1000,,,0.07791895887963908,0.11942840804990307,11.740455548194454,,,4.598520988670964,0.0028054,limited_history,100.0,17,NaN,NaN,2.4628592441056476,0.9120455947651753,,,,
0.14305500610497843,0.08322833247689528,limited_history,,,,0.022015671140453254,18.11054212735816,1.0,2.028231762168118,-0.006649298410237615,0.01062448467066976,rls,1000,,,0.06738915323618819,0.07532431625630492,8.949325210667796,,,3.427708956601551,0.0010092,limited_history,100.0,17,NaN,NaN,2.4563535501953604,0.7621259410405294,,,,
1.1474720269248389,0.8792338423125335,limited_history,,,,0.23400486634112577,95.88476065101904,1.0,2.213984455466234,-0.0808518322481418,0.11814591308444322,exp3,1000,,,0.9028976100482692,0.386309477615251,49.06449137588323,,,36.433164863731335,0.0004474,limited_history,100.0,17,NaN,NaN,0.4870168065238251,0.4604594679527284,,,,
0.159118637103838,0.11290367032926471,limited_history,,,,0.03847718132714062,22.17211351323905,1.0,0.49996235733243755,-0.0009132752617051807,0.026453226225941484,passive_aggressive,1000,,,0.11147901812206737,0.0557148167005402,14.951033377124908,,,5.9906681117469915,0.0002189,limited_history,100.0,17,NaN,NaN,0.5415248507936019,0.4728531683196974,,,,
0.39114719735645637,0.34140145919046705,limited_history,,,,0.15692767475734296,65.82629622514847,1.0,0.46481550903330776,-0.09320595717165978,0.14178928383112172,ensemble_mean,1000,,,0.3597858628229738,0.18939887250585308,39.62441977264528,,,24.432704907006766,,limited_history,100.0,17,NaN,NaN,NaN,NaN,,,,
0.4382178846931858,0.3844146069595697,limited_history,0.6011459,0.0,cholesky+jitter=1.9190586613826796e-10,0.1733814069032125,84.16684598716773,1.0,0.6227196462930988,0.16956001844687543,0.17528190436022728,adaptive_ridge,1000,710,quadratic,0.3883982365955583,0.22107518218306466,40.09739861459594,0.5803282,7,27.292483463673065,,limited_history,100.0,18,1.6395999501029962e21,0.57867379879263,0.4456188974802329,0.5730713520150118,,,,
0.11575670998262176,0.09048422397714705,limited_history,1.32e-5,0.0001,,0.029277238947421215,11.921140201245544,1.0,0.1705348197635741,-0.0030911622901167338,0.015198528829558022,static_ridge,1000,,,0.09932812905159347,0.043136749386914267,9.31362363824323,,,4.608617348921128,,limited_history,100.0,18,NaN,NaN,NaN,NaN,,,,
0.11495406188645511,0.07838620900433932,limited_history,,,,0.024988668744344328,11.23797184195814,1.0,0.29546117429321084,-0.003431956518852367,0.01587398068980342,rolling_ridge,1000,,,0.08066506039590535,0.03802463705713011,8.781532445754596,,,3.9335407450289015,0.0030282,limited_history,100.0,18,NaN,NaN,0.7273169387763305,0.5695342474835111,,,,
0.11001636040994489,0.08528085197614087,limited_history,,,,0.030040881329101175,12.504862030645878,1.0,0.1705562196371886,-0.003132444823988862,0.020033655917440163,rls,1000,,,0.08878833310773249,0.04163749476687261,10.364241371681914,,,4.728824569789943,0.0010957,limited_history,100.0,18,NaN,NaN,0.7095293862285814,0.6645294164694483,,,,
1.302571735463035,0.9570367833913955,limited_history,,,,0.2966336001971961,137.04167687935146,1.0,3.5159495507963183,0.09464221696096924,0.14621101787842644,exp3,1000,,,0.9594381739524955,0.45476055183604724,56.58502883244869,,,46.69397816497807,0.0003774,limited_history,100.0,18,NaN,NaN,0.1557927500678754,0.32222148298639863,,,,
0.1608708176015815,0.1210431721624445,limited_history,,,,0.04658120532078906,18.793301444548995,1.0,0.32450279208269606,0.0033939985529765934,0.036334115221867566,passive_aggressive,1000,,,0.12503215326984696,0.06186713892553601,13.818164704634626,,,7.332486214310675,0.0001441,limited_history,100.0,18,NaN,NaN,0.5231429632544236,0.45126593856966113,,,,
0.36266353264484424,0.31648355667705075,limited_history,,,,0.15435086828426484,75.04563717527023,1.0,0.45207840848898084,0.12452280213995323,0.1451178483273366,ensemble_mean,1000,,,0.32702906855839464,0.18263697258528522,39.47178078225797,,,24.296829720637273,,limited_history,100.0,18,NaN,NaN,NaN,NaN,,,,
0.5956769441090389,0.451532106693708,limited_history,0.189832,0.0,cholesky+jitter=1.0853737738855159e-10,0.15167146944396614,84.63135053423608,1.0,1.089502095461352,-0.016402632912034244,0.09727498181317845,adaptive_ridge,1000,710,quadratic,0.4682749457654688,0.21716902307691885,35.36167597724586,0.1716157,7,23.96512299223806,,limited_history,100.0,19,1.019927660776687e21,0.5136020229711535,0.36134649296844706,0.49045066173098556,,,,
0.4357575972059914,0.33492111111633815,limited_history,1.48e-5,0.001,,0.10835312461620267,43.81890109040613,1.0,0.8089289587135506,0.048456374527549875,0.05646276994719146,static_ridge,1000,,,0.355032430787945,0.16019263852058593,27.720242672748476,,,17.120530100619376,,limited_history,100.0,19,NaN,NaN,NaN,NaN,,,,
0.24869415050055171,0.14721108762240018,limited_history,,,,0.03951151573378872,26.34377121697085,1.0,0.567965687238367,0.0038439628469648327,0.02187698486933659,rolling_ridge,1000,,,0.15475673033087223,0.07212661335403982,13.743112300882348,,,6.243088022034495,0.002979,limited_history,100.0,19,NaN,NaN,0.7207933006405282,0.5609511713067081,,,,
