time_index,target,adaptive_ridge,adaptive_robust_norm,static_ridge,rolling_ridge,rls,hedge,exp3,fixed_share,passive_aggressive,dma,neural_gate,boosted_meta,ensemble_mean,oracle_best_member,validation_best_member
6053,2.145,2.5874441769446577,2.5874441769446577,2.4985010738811306,2.378700654055531,2.4523901694613817,2.3439121179511515,2.4734507000000003,2.4803496931840106,2.7335904566489932,2.5982269140936523,2.4766310207725937,2.415623498899188,2.321963298269214,2.4734507000000003,2.4734507000000003
6054,2.7,2.4490609914904624,2.4490609914904624,2.4871582290887018,2.346480375490918,2.4309274621742016,2.248103322157106,2.4342432,2.4126532014018807,2.5513518844919165,2.4417183274017322,2.434300940653899,2.315383061563363,2.231733129249507,2.4342432,2.4342432
6055,2.918333333333332,2.908101798435314,2.908101798435314,2.7755795545218094,2.7119679842198607,2.7538015728402447,2.6786340201834347,2.7848406000000003,2.7921286606845834,2.9168101292809263,2.8636797145589727,2.786966229210256,2.8182264582999856,2.6590649621522777,2.7848406000000003,2.7848406000000003
6056,2.423333333333334,3.1708534760559592,3.1708534760559592,3.0446300937014374,2.962375380123035,3.0472225174214107,2.844469790101898,3.042240918803422,3.1030073975126578,3.1682593910637795,3.1429280965283195,3.121725143767437,3.0508367014925883,2.819077128755926,3.1214576000000003,3.1214576000000003
6057,2.606666666666665,2.6459327562346484,2.6459327562346484,2.668316917585746,2.5276382683333782,2.5592512152994926,2.518861408150603,2.823177945360226,2.645159581457536,2.693892697731867,2.6851283521509615,2.64438220419582,2.58422971145408,2.5055828208281286,2.6442792,2.6442792
6058,2.375,2.883559585921686,2.883559585921686,2.8236839061036307,2.714664082234048,2.7708016087123566,2.6991312149388174,2.658978596159902,2.8080583906384287,2.895421589141245,2.8609465647762864,2.806098996586399,2.7820415885948426,2.6841853468053114,2.8055341,2.8055341
6059,3.280000000000001,2.65253786432681,2.65253786432681,2.7361484170205808,2.556140877812184,2.613360903724422,2.564634273252742,2.5036547212741747,2.6538938602930817,2.702907973996246,2.6906173596051044,2.6566626203968156,2.59301180559682,2.5547752320739003,2.656535,2.656535
6060,3.25,3.5138169976437696,3.5138169976437696,3.388306836842177,3.3134100918618876,3.4585094698146537,3.212027846555551,3.4944396,3.467570408496214,3.5199504773802355,3.5063512560022163,3.495500859820269,3.445688689344852,3.19272925994544,3.4944396,3.4944396
6061,3.3816666666666673,3.542041515139279,3.542041515139279,3.319444584884205,3.219489359096695,3.357200760785681,3.1670873676451627,3.4330826,3.412224509752841,3.4162877578100344,3.44199694442147,3.4332778833196462,3.3515658503426375,3.1456881612696304,3.4330826,3.4330826
6062,3.4983333333333326,3.6330631723813713,3.6330631723813713,3.5050257863580883,3.1621152340930885,3.313942673449486,3.1597399053123603,3.4943226422240383,3.493866221522135,3.468552381165355,3.5099608650370717,3.5313898966269393,3.466627296831888,3.1340096398221817,3.531601,3.531601
6063,3.845,3.654750717218208,3.654750717218208,3.4399434547408454,3.2444152322731408,3.4404249108045457,3.255263936808794,3.5715272000000002,3.5540418570377215,3.5499160509716003,3.5860975103256574,3.57251996914553,3.5207807897132084,3.2233471843538304,3.5715272000000002,3.5715272000000002
6064,3.7849999999999984,3.908485399096209,3.908485399096209,3.7590371927285715,3.389172135151706,3.590705028973845,3.423916412302465,3.643855449156404,3.8141500068583953,3.7639388578549497,3.8233220635515397,3.8476282963371675,3.781244009287554,3.3877963779966866,3.8490982000000002,3.8490982000000002
6065,3.2333333333333334,3.356658163071806,3.356658163071806,3.0284137774282103,3.086355576946688,3.130356469788066,3.286104484287965,3.3332116999999997,3.3973419116190913,3.2857410054465697,3.4399161039081365,3.3361904724528815,3.3894283635327427,3.247670629381888,3.3332116999999997,3.3332116999999997
6066,2.5699999999999994,3.100364300606229,3.100364300606229,2.997982536849927,2.969471009726232,2.945159645672839,3.1029812648896082,3.0992477000000003,3.1427360775864654,3.0928007071025547,3.15954200820443,3.0998723044406975,3.0250382945823304,3.07973709614648,3.0992477000000003,3.0992477000000003
6067,2.6133333333333337,2.525701878768407,2.525701878768407,2.5479961600155483,2.546832916697185,2.4775892082544555,2.669674965285625,2.5606005,2.6140662770843415,2.6363931170041717,2.6278999578292104,2.560966512461368,2.5361921326059322,2.654321358191142,2.5606005,2.5606005
6068,2.8266666666666675,2.665188425305585,2.665188425305585,2.499312465134375,2.7232053113723778,2.7800766480052594,2.7641550637906267,2.7449715,2.7850927070561573,2.7247041334681326,2.782258217792187,2.745613334137899,2.650770757676618,2.7408786954353683,2.7449715,2.7449715
6069,2.72,2.8992671434843444,2.8992671434843444,2.698082189144018,2.808867065349455,2.8710081184634113,2.84013524042937,2.8855221,2.914097583178802,2.879008732532989,2.917781121417664,2.886163032244464,2.8630132359973968,2.8151857681942825,2.8855221,2.8855221
6070,2.978333333333334,2.9996758116729425,2.9996758116729425,2.9869617735229363,2.8499561161540794,2.926917576048558,2.862726791655419,2.9929574365463365,2.9869362948061915,2.9398692395440142,2.993324516832155,2.996162357766707,2.871882120843979,2.849380316676667,2.9962788,2.9962788
6071,4.503333333333333,3.523360487176465,3.523360487176465,3.4422010318959577,3.3920591383825225,3.5636035990331862,3.210006613729302,3.4336010999999997,3.3947067045411763,3.496660331766337,3.4196675957468345,3.433663073060163,3.3843721082869838,3.1993039564964922,3.4336010999999997,3.4336010999999997
6072,4.661666666666665,3.9384193045026294,3.9384193045026294,3.7104692983255587,4.211415726670893,4.358275694019217,4.254801349995387,4.217992,4.251334445166471,4.060577928904831,4.223737618624333,4.217390281826697,4.504260079985636,4.221392908707268,4.217992,4.217992
6073,3.4550000000000005,3.6143882258789173,3.6143882258789173,3.1623584091225423,3.8460598028559208,3.770657355260159,4.071342627821091,3.7274367999999996,3.8196308072396437,3.547407635298052,3.7559591610942586,3.7292996281386994,4.0314381525114555,4.0380773764847895,3.7274367999999996,3.7274367999999996
6074,2.681666666666666,2.5319186759135848,2.5319186759135848,2.613656608852483,2.7218646306947583,2.501464292926512,3.0006889565174593,2.6880924999999998,2.7379364194023923,2.5988331714936606,2.7006165065123167,2.6881806583972114,2.6576918757534687,2.998108688075921,2.6880924999999998,2.6880924999999998
6075,2.766666666666666,2.5742440569163767,2.5742440569163767,2.665297365411653,2.590127073453223,2.539713170577584,2.647464917080871,2.5272197999999997,2.5400805559025974,2.559615629604132,2.530257013760371,2.5273450136821767,2.494471284389082,2.65607883887513,2.5272197999999997,2.5272197999999997
6076,2.966666666666667,3.0273448802083927,3.0273448802083927,3.018011277770136,2.978696877920484,3.118278617222401,2.824218453455492,2.9056985,2.8941630999849206,3.045871993105736,2.9109371237892536,2.9055675816766926,2.918998726377909,2.8271098776399306,2.9056985,2.9056985
6077,3.075,3.18412606174864,3.18412606174864,3.0220587250937143,3.3519214317253203,3.4606457379751268,3.2074663671450905,3.1192424,3.1341330774885945,3.2511696295843557,3.139336210054657,3.1197109371592933,3.0474240268745336,3.211335131882625,3.1192424,3.1192424
6078,2.865,3.2200838148473667,3.2200838148473667,3.2490025202704054,3.31768781836014,3.348436186932689,3.2432682840631144,3.1924099999999997,3.1959883537251104,3.2860327717336673,3.1978037764314706,3.1924652239038305,3.15900940585161,3.2517748757011686,3.1924099999999997,3.1924099999999997
6079,3.3983333333333334,3.055116783645018,3.055116783645018,3.0323513029395164,3.21790949611907,3.25890533302351,3.128254111734909,3.0620556,3.072795485230518,3.1491884199167393,3.071401283527729,3.0621370433528594,3.0077897951872545,3.133225699765599,3.0620556,3.0620556
6080,3.6366666666666663,3.598851590156756,3.598851590156756,3.514048012997034,3.5024481935906477,3.5788623146315715,3.393653504195575,3.5066792999999996,3.4943585900046226,3.5656093102910944,3.5091774865199716,3.5067200595100205,3.5077243269750573,3.38442515556761,3.5066792999999996,3.5066792999999996
6081,4.054999999999999,3.6530035336584796,3.6530035336584796,3.5307503392782924,3.483935865558397,3.6013973117084697,3.419738523498662,3.6397574,3.6174619175595364,3.588440153756541,3.6332356503648278,3.6394398294673276,3.51349829262857,3.3951379873749685,3.6397574,3.6397574
6082,3.9416666666666673,3.997157856319343,3.997157856319343,3.827649735173681,3.8872409472775455,4.104631848261784,3.755620047020266,4.102973,4.06878816951875,3.993764947979994,4.092103834941513,4.1000100196774785,3.9772997727484016,3.7130542956815935,4.102973,4.102973
6083,3.991666666666667,3.9780516927160448,3.9780516927160448,3.743391541618704,3.5788402545262312,3.7200298682160966,3.4639587403175955,3.805894150395127,3.8193568856417013,3.810748777545923,3.844109077610854,3.848791742524062,3.7546610733132324,3.4192759412426956,3.8490028,3.8490028
6084,4.323333333333333,3.928712402016649,3.928712402016649,3.7234916480488134,3.6583611356109724,3.7944716380708328,3.505801124450942,3.643855449156404,3.852914456044552,3.87373078213579,3.8752284484708857,3.8725104435681255,3.81463481145429,3.4558923052178288,3.871861,3.871861
6085,4.040000000000001,4.178239268744365,4.178239268744365,3.983738854408735,3.997487200421862,4.1678296860243,3.8437449986774035,4.225984599999999,4.201788659746708,4.158643692393475,4.221503006872362,4.223554569304018,4.132693050987814,3.7848283094444612,4.225984599999999,4.225984599999999
6086,4.094999999999999,4.144709047631501,4.144709047631501,3.843103622276964,3.847734119707663,4.044038219043607,3.7510184073268493,3.8122162073085466,4.0580049973734615,3.9789124300691263,4.0730190269813855,4.08668056749433,4.025645136680263,3.697652548745637,4.0873356,4.0873356
6087,4.205,4.041581802675812,4.041581802675812,3.7059181036826874,3.869246062060444,4.028953042784723,3.785345947589931,3.8383519684884955,4.009530954373003,3.954105972000502,4.016909588020059,4.0160672184678115,4.030247797579784,3.7305099155078802,4.0158925000000005,4.0158925000000005
6088,3.4099999999999997,3.856363385735332,3.856363385735332,3.5549898042181707,3.64809104402345,3.7553400353982567,3.69148975555336,3.870357,3.877690114329392,3.7872162458754195,3.871424396975623,3.870402123082949,3.8402097770088677,3.626381620832981,3.870357,3.870357
6089,3.141666666666666,2.8753129374669735,2.8753129374669735,2.6788970300635335,2.70863329452722,2.637005908724347,2.932350393070508,2.873998,2.9150220057546288,2.8219075664651023,2.88176968981636,2.8741465721356434,2.7569976145766684,2.87897470763685,2.873998,2.873998
6090,3.0616666666666665,2.864012518744027,2.864012518744027,2.7685182352038606,2.8692374253865114,2.767188840208851,2.9575513800609237,2.8522897,2.894554986102599,2.9422041887612203,2.8706335310814213,2.8544183164250185,2.869815507087666,2.9291679159364143,2.8522897,2.8522897
6091,2.615,2.8140081802126806,2.8140081802126806,2.7181520222846425,2.7975309913226276,2.72604004072163,2.9003793520126324,2.814875,2.853163889611868,2.8834174322691553,2.829082555990872,2.81557614860566,2.750151710872325,2.86752260839545,2.814875,2.814875
6092,2.4633333333333334,2.668781069598161,2.668781069598161,2.5938263252622242,2.7674637602225527,2.7900575942329766,2.766445758030608,2.744179,2.7633936862005393,2.7760270852566746,2.7500556902308153,2.7442975632815054,2.692391328358091,2.7458723812059853,2.744179,2.744179
6093,2.4183333333333334,2.6991500108992126,2.6991500108992126,2.7109001950678797,2.760722295391777,2.7734174641460783,2.7459715053723652,2.7855433925310846,2.7681729855289086,2.7584979832654763,2.763699892474926,2.76348472320435,2.6778019986550508,2.739625683426929,2.7635012000000003,2.7635012000000003
6094,3.5833333333333335,2.8301841124155684,2.8301841124155684,2.8375449528023355,2.9120592817828266,2.9148314547522856,2.8435230428768774,2.8602557,2.8599044792384585,2.8566138349488734,2.862475615189605,2.8602456189903034,2.7193380489715633,2.8480385232785883,2.8602557,2.8602557
6095,4.381666666666667,4.04221606772795,4.04221606772795,3.9420792308208052,3.899862841515538,4.045989113236358,3.6346778921982628,3.8957207,3.85784028921127,3.9904815622522696,3.8971688176976342,3.892037906455076,3.7492586126047924,3.6162169315140287,3.8957207,3.8957207
6096,2.9666666666666677,4.031137649884847,4.031137649884847,4.011945197810173,3.881083474159462,3.865097300499078,3.8778390913052445,3.955664,3.95937067232562,3.9986493601192397,3.965628685849371,3.95712282301675,3.993716060020956,3.8590123039742408,3.955664,3.955664
6097,2.7266666666666666,2.652729650737843,2.652729650737843,3.0240863411651953,2.809237719483825,2.7336654662932154,2.9912500917780087,2.9670419884123582,2.8361181543279352,2.763157042942157,2.813948004840585,2.836470791236351,2.7556867969464642,3.0167022324146044,2.8365626,2.8365626
6098,3.5100000000000002,2.5666909621820944,2.5666909621820944,2.7330367257609893,2.7552848242552495,2.5719013385059672,2.872665051111179,2.5441225,2.5774458309194137,2.593372892851824,2.544557921400009,2.5460753399716713,2.537477602385542,2.9114668394244494,2.5441225,2.5441225
6099,4.28,3.4313378122882825,3.4313378122882825,3.3551097188706733,3.6603196218740033,3.583651339816166,3.6712191199966018,3.3892384,3.4257333305731366,3.4266633738162118,3.3966383054533393,3.5175771236594717,3.751161400454286,3.699823752070008,3.3892384,3.3892384
6100,4.430000000000002,4.261813954835418,4.261813954835418,4.233575257347024,4.434303254688313,4.474109833174538,4.32630882600789,4.274227,4.275875142612519,4.29785854253674,4.2787749035036144,4.276055125156644,4.1639806318262735,4.341899109943071,4.274227,4.274227
6101,4.823333333333333,4.343639577105215,4.343639577105215,4.274416623485705,4.527985414823171,4.566412215708074,4.46351168375007,4.3963695,4.4025126959708265,4.359039986826599,4.397520945936194,4.396355731528235,4.305906610127125,4.4778104123802445,4.3963695,4.3963695
6102,5.208333333333332,4.751543333587079,4.751543333587079,4.717178859784812,4.785925181479029,4.830251429092786,4.725622963715249,4.763787000000001,4.754241985361352,4.764630086577105,4.767811230114032,4.763714515371625,4.654367144248915,4.729814347294457,4.763787000000001,4.763787000000001
6103,4.869999999999999,5.026709356220991,5.026709356220991,5.0177787056682375,4.998308536932979,5.0170564631729135,5.00501477832948,5.054169,5.047237116445514,5.081041108951388,5.064057786645899,5.054615509101889,4.943980877950081,5.00252673547861,5.054169,5.054169
6104,4.496666666666666,4.832805575817705,4.832805575817705,4.842639692121918,4.7357210549575735,4.709258006433404,4.78374907497547,4.7890377,4.786637618610736,4.789244071247851,4.792946344910422,4.789055077772741,4.699821261682832,4.792658093191249,4.7890377,4.7890377
6105,4.244999999999999,4.533102683235295,4.533102683235295,4.474296429502276,4.620085413610314,4.616555333646734,4.641685696234119,4.5391736,4.555319504843476,4.493431194605543,4.544451158301147,4.539239443782784,4.326586705298016,4.654458493854143,4.5391736,4.5391736
6106,4.545,4.26006497870332,4.26006497870332,4.213945060553105,4.26397156259662,4.241970202876023,4.29337134305439,4.2325153,4.245616127224865,4.213678707469055,4.242556565979999,4.232582909915364,4.0883815194825015,4.298725561216573,4.2325153,4.2325153
6107,4.526666666666666,4.334031979515109,4.334031979515109,4.200513125507167,4.308376682689374,4.4087684683815915,4.357825298494162,4.4355793,4.426973513505889,4.313673830417398,4.434134909125451,4.43546470189751,4.258126067255323,4.325111056938713,4.4355793,4.4355793
