,speed
40056,3.991666666666667
40057,4.323333333333333
40058,4.040000000000001
40059,4.094999999999999
40060,4.205
40061,3.4099999999999997
40062,3.141666666666666
40063,3.0616666666666665
40064,2.615
40065,2.4633333333333334
40066,2.4183333333333334
40067,3.5833333333333335
40068,4.381666666666667
40069,2.9666666666666677
40070,2.7266666666666666
40071,3.5100000000000002
40072,4.28
40073,4.430000000000002
40074,4.823333333333333
40075,5.208333333333332
40076,4.869999999999999
40077,4.496666666666666
40078,4.244999999999999
40079,4.545
40080,4.526666666666666
40081,4.746666666666668
40082,5.36
40083,5.311666666666666
40084,5.6800000000000015
40085,4.379999999999999
40086,4.121666666666664
40087,3.44
40088,1.7383333333333337
40089,1.715
40090,2.028333333333333
40091,2.185
40092,1.9850000000000003
40093,1.303333333333333
40094,0.818333333333333
40095,0.3966666666666666
40096,0.7766666666666663
40097,2.961666666666666
40098,4.125000000000002
40099,4.614999999999999
40100,4.635000000000001
40101,4.593333333333334
40102,4.190000000000001
40103,4.81
40104,3.1033333333333335
40105,4.04
40106,3.1866666666666665
40107,2.8916666666666666
40108,2.914999999999999
40109,3.0016666666666674
40110,2.660000000000001
40111,1.2600000000000005
40112,1.6183333333333334
40113,2.206666666666668
40114,2.4866666666666672
40115,1.7083333333333337
40116,1.3633333333333333
40117,1.7983333333333331
40118,0.608333333333333
40119,0.5216666666666667
40120,2.0733333333333333
40121,3.2233333333333345
40122,3.681666666666666
40123,4.35
40124,4.165
40125,4.384999999999999
40126,4.64
40127,4.700000000000002
40128,4.389999999999999
40129,3.2450000000000006
40130,3.7383333333333324
40131,3.5700000000000007
40132,4.811666666666666
40133,4.148333333333334
40134,1.7083333333333341
40135,0.8699999999999998
40136,1.4000000000000001
40137,1.3683333333333334
40138,2.18
40139,2.5549999999999993
40140,2.181666666666666
40141,1.6883333333333337
40142,0.9716666666666668
40143,0.9833333333333331
40144,1.8033333333333337
40145,2.395
40146,2.5950000000000006
40147,2.6350000000000002
40148,3.1399999999999992
40149,3.5550000000000006
40150,4.581666666666666
40151,3.936666666666667
40152,4.933333333333333
40153,4.5299999999999985
40154,3.7116666666666673
40155,4.301666666666668
40156,3.4450000000000003
40157,3.1366666666666676
40158,2.411666666666668
40159,1.1083333333333334
40160,1.6116666666666668
40161,1.7700000000000002
40162,1.8199999999999998
40163,1.835
40164,3.193333333333334
40165,1.0649999999999997
40166,1.0616666666666665
40167,2.269999999999999
40168,3.0600000000000005
40169,3.7199999999999993
40170,4.221666666666667
40171,4.405
40172,4.411666666666666
40173,5.057894736842105
40174,4.1672413793103456
40175,2.4050000000000007
40176,3.138333333333334
40177,2.8949999999999987
40178,3.31
40179,4.048333333333333
40180,4.811666666666667
40181,4.4816666666666665
40182,2.258333333333333
40183,2.433333333333334
40184,2.53
40185,3.3200000000000007
40186,4.220000000000001
40187,4.278333333333334
40188,3.9400000000000004
40189,3.5516666666666667
40190,3.673333333333333
40191,3.3283333333333336
40192,3.9283333333333337
40193,4.325
40194,4.640000000000001
40195,4.843333333333333
40196,5.508333333333334
40197,5.696666666666668
40198,3.8416666666666677
40199,3.071666666666667
40200,2.584999999999999
40201,4.078333333333335
40202,5.336666666666667
40203,4.858333333333333
40204,4.146666666666665
40205,3.855
40206,3.488333333333333
40207,1.8599999999999999
40208,1.0683333333333331
40209,1.951666666666667
40210,2.021666666666667
40211,1.8049999999999995
40212,1.5799999999999998
40213,1.2716666666666667
40214,0.7183333333333334
40215,0.26166666666666666
40216,1.5916666666666666
40217,2.0800000000000005
40218,2.1383333333333336
40219,2.816666666666666
40220,3.1300000000000003
40221,3.85
40222,3.3350000000000013
40223,3.54
40224,3.3666666666666663
40225,3.7249999999999996
40226,4.095
40227,4.63
40228,3.7850000000000006
40229,4.38
40230,2.165
40231,2.5350000000000006
40232,1.1099999999999999
40233,1.3216666666666665
40234,1.446666666666667
40235,1.2733333333333332
40236,1.63
40237,1.6349999999999996
40238,1.7216666666666665
40239,2.8216666666666668
40240,3.545000000000001
40241,4.078333333333333
40242,5.385714285714285
40243,5.24
40244,4.783333333333334
40245,4.373333333333333
40246,3.5916666666666677
40247,3.8933333333333335
40248,4.893333333333334
40249,5.616666666666669
40250,5.416666666666666
40251,5.005
40252,4.119999999999999
40253,3.4916666666666663
40254,2.136666666666667
40255,1.1699999999999995
40256,1.3550000000000004
40257,1.6100000000000005
40258,1.8300000000000005
40259,1.895
40260,1.5216666666666658
40261,1.5566666666666664
40262,0.9833333333333335
40263,1.4066666666666667
40264,1.305
40265,2.9283333333333337
40266,3.9150000000000005
40267,4.528333333333333
40268,4.998333333333333
40269,3.6149999999999998
40270,3.5399999999999987
40271,4.7316666666666665
40272,4.275000000000002
40273,3.3366666666666673
40274,3.0966666666666667
40275,2.08
40276,1.0866666666666662
40277,2.255
40278,2.1983333333333337
40279,1.1333333333333333
40280,1.6150000000000007
40281,1.846666666666667
40282,2.475
40283,2.2283333333333326
40284,2.1566666666666663
40285,2.2416666666666667
40286,1.5133333333333332
40287,1.6433333333333329
40288,2.1233333333333335
40289,2.2399999999999998
40290,2.9633333333333334
40291,3.9716666666666662
40292,3.803333333333333
40293,3.4100000000000006
40294,3.8883333333333314
40295,4.076666666666667
40296,4.315
40297,4.355
40298,4.936666666666667
40299,4.873333333333335
40300,2.555
40301,1.7266666666666666
40302,2.2350000000000003
40303,1.495
40304,3.4600000000000004
40305,2.9116666666666666
40306,2.9083333333333328
40307,2.6099999999999994
40308,2.1066666666666665
40309,2.7533333333333325
40310,2.605
40311,2.3750000000000004
40312,2.1149999999999998
40313,1.5233333333333332
40314,1.495
40315,1.8616666666666668
40316,1.7516666666666671
40317,1.5283333333333335
40318,1.6499999999999997
40319,1.6050000000000002
40320,1.5416666666666667
40321,2.208333333333333
40322,2.225
40323,1.7166666666666663
40324,1.6833333333333338
40325,1.3033333333333335
40326,1.648333333333333
40327,1.7016666666666669
40328,1.5150000000000001
40329,2.1916666666666655
40330,2.645000000000001
40331,2.525
40332,3.143333333333332
40333,3.635000000000001
40334,3.358333333333334
40335,2.561666666666667
40336,2.1000000000000005
40337,1.965000000000001
40338,2.255
40339,3.270000000000001
40340,3.113333333333334
40341,3.1733333333333347
40342,3.3499999999999988
40343,3.9966666666666675
40344,2.538333333333334
40345,3.041666666666667
40346,4.390000000000001
40347,4.51
40348,4.14
40349,3.9016666666666677
40350,3.8433333333333346
40351,3.2916666666666656
40352,3.699999999999999
40353,3.2500000000000018
40354,3.098333333333333
40355,5.531666666666668
40356,6.133333333333335
40357,4.725
40358,4.245762711864407
40359,2.936666666666666
40360,2.801666666666667
40361,2.4400000000000004
40362,3.048333333333333
40363,3.0
40364,2.933333333333332
40365,3.5966666666666662
40366,3.9583333333333335
40367,4.1483333333333325
40368,4.873333333333335
40369,4.848333333333334
40370,4.353333333333334
40371,3.741666666666667
40372,2.783333333333334
40373,3.329999999999999
40374,3.191666666666667
40375,4.118333333333332
40376,4.735
40377,4.699999999999999
40378,4.916666666666668
40379,5.040000000000001
40380,4.8933333333333335
40381,5.116666666666668
40382,5.311666666666668
40383,5.248333333333331
40384,3.524999999999998
40385,4.631666666666667
40386,6.021666666666664
40387,5.151666666666666
40388,5.076666666666667
40389,5.2366666666666655
40390,4.901666666666668
40391,5.231666666666668
40392,5.180000000000001
40393,4.358333333333333
40394,3.963333333333332
40395,4.461666666666668
40396,3.583333333333333
40397,6.091666666666665
40398,6.6899999999999995
40399,6.631666666666666
40400,5.650000000000002
40401,4.383333333333335
40402,3.728333333333332
40403,3.793333333333332
40404,4.141666666666665
40405,3.668333333333332
40406,3.245
40407,3.6049999999999995
40408,4.178333333333334
40409,4.661666666666664
40410,4.006666666666667
40411,4.783333333333333
40412,6.08
40413,5.093333333333335
40414,5.105
40415,5.345
40416,5.238333333333336
40417,5.205
40418,3.9466666666666654
40419,3.1333333333333346
40420,2.7550000000000003
40421,2.3149999999999995
40422,1.5483333333333331
40423,1.61
40424,2.1616666666666666
40425,1.898333333333334
40426,2.536666666666667
40427,2.495
40428,2.366666666666667
40429,2.0716666666666663
40430,3.6233333333333326
40431,0.8416666666666667
40432,1.2550000000000003
40433,3.156666666666666
40434,3.8299999999999987
40435,4.2233333333333345
40436,3.8500000000000005
40437,2.4633333333333334
40438,2.48
40439,2.645
40440,3.016666666666667
40441,2.9400000000000004
40442,2.61
40443,2.5399999999999996
40444,2.8800000000000003
40445,3.4483333333333337
40446,2.2449999999999997
40447,2.7233333333333336
40448,2.2816666666666667
40449,2.308333333333333
40450,2.291666666666666
40451,2.708333333333333
40452,3.0616666666666665
40453,3.2950000000000004
40454,3.145
40455,2.1566666666666663
40456,2.606666666666666
40457,2.848333333333333
40458,3.326666666666667
40459,3.0283333333333338
40460,3.5033333333333334
40461,3.9533333333333327
40462,4.53
40463,4.353333333333335
40464,4.1483333333333325
40465,3.911666666666667
40466,3.9933333333333345
40467,4.044999999999999
40468,4.558333333333334
40469,4.588333333333334
40470,3.988333333333333
40471,3.8349999999999995
40472,4.58
40473,3.851666666666667
40474,3.3250000000000006
40475,3.068333333333334
40476,3.2383333333333324
40477,3.9433333333333334
40478,4.168333333333333
40479,3.396666666666667
40480,3.3166666666666687
40481,3.7066666666666683
40482,3.9566666666666666
40483,4.276666666666666
40484,3.731666666666666
40485,3.7166666666666663
40486,3.9516666666666658
40487,4.5
40488,4.990000000000001
40489,5.083333333333333
40490,4.534999999999999
40491,2.5566666666666666
40492,3.3866666666666676
40493,4.3966666666666665
40494,3.875
40495,2.7283333333333335
40496,2.285000000000001
40497,3.2150000000000003
40498,3.9650000000000003
40499,3.5083333333333333
40500,5.616666666666665
40501,4.364999999999999
40502,3.786666666666667
40503,2.47
40504,2.836666666666666
40505,3.506666666666667
40506,4.105000000000001
40507,3.6500000000000004
40508,2.9733333333333336
40509,3.216666666666667
40510,3.6283333333333343
40511,3.830000000000001
40512,3.785000000000001
40513,3.3816666666666664
40514,3.3449999999999998
40515,3.2466666666666666
40516,3.763333333333333
40517,3.3816666666666664
40518,4.508333333333334
40519,4.824999999999999
40520,4.470000000000002
40521,3.6833333333333327
40522,3.1950000000000003
40523,2.0266666666666664
40524,3.7400000000000007
40525,3.9599999999999995
40526,4.256666666666668
40527,3.0750000000000006
40528,3.595000000000001
40529,4.185
40530,4.633333333333334
40531,5.13
40532,5.166666666666665
40533,5.063333333333335
40534,3.523333333333333
40535,3.5516666666666676
40536,4.300000000000001
40537,4.653333333333334
40538,4.538333333333332
40539,4.254999999999999
40540,4.326666666666666
40541,5.165000000000002
40542,5.173333333333334
40543,5.091666666666668
40544,4.113333333333333
40545,2.846666666666666
40546,2.6999999999999997
40547,2.405
40548,2.226666666666667
40549,2.519999999999999
40550,2.8333333333333335
40551,3.9116666666666666
40552,5.0299999999999985
40553,5.239999999999998
40554,5.6783333333333355
40555,5.511666666666665
40556,4.724999999999999
40557,4.548333333333331
40558,3.6816666666666675
40559,4.960000000000002
40560,4.915000000000001
40561,4.36
40562,3.8183333333333325
40563,5.238333333333332
40564,6.4766666666666675
40565,5.461666666666668
40566,4.97
40567,4.685
40568,4.996666666666667
40569,4.418333333333335
40570,4.346666666666668
40571,4.21
40572,4.842307692307693
40573,4.623333333333332
40574,4.9416666666666655
40575,3.6533333333333338
40576,3.4433333333333334
40577,5.444999999999999
40578,5.776666666666667
40579,5.828333333333333
40580,3.174999999999999
40581,2.664999999999999
40582,3.5716666666666668
40583,4.9449999999999985
40584,5.340000000000002
40585,5.349999999999999
40586,5.501666666666669
40587,6.093333333333335
40588,5.739999999999999
40589,4.741666666666666
40590,5.676666666666666
40591,6.208571428571428
40592,5.932142857142858
40593,4.940000000000001
40594,4.943333333333333
40595,4.915000000000002
40596,5.796666666666666
40597,5.9416666666666655
40598,5.873333333333334
40599,5.141666666666666
40600,3.855000000000001
40601,3.6033333333333326
40602,3.603333333333333
40603,3.585000000000001
40604,3.1300000000000003
40605,3.3033333333333332
40606,3.725
40607,3.2549999999999994
40608,3.7683333333333335
40609,3.511666666666665
40610,2.5183333333333335
40611,2.7033333333333336
40612,2.7583333333333337
40613,3.4349999999999996
40614,4.461666666666668
40615,4.3516666666666675
40616,4.52
40617,4.03
40618,4.451666666666666
40619,5.375000000000001
40620,6.529999999999999
40621,5.886666666666666
40622,4.908333333333333
40623,3.128333333333332
40624,2.1166666666666663
40625,2.3149999999999995
40626,2.6466666666666665
40627,2.4933333333333336
40628,2.9083333333333323
40629,3.3833333333333333
40630,3.0316666666666663
40631,3.3483333333333345
40632,3.335000000000001
40633,2.9816666666666674
40634,3.3700000000000006
40635,3.483333333333333
40636,3.023333333333334
40637,2.8916666666666657
40638,1.3266666666666667
40639,1.895
40640,2.5966666666666667
40641,3.3516666666666666
40642,4.121666666666665
40643,3.9483333333333333
40644,3.395
40645,2.4583333333333335
40646,2.176666666666667
40647,1.845
40648,1.448333333333334
40649,0.8983333333333329
40650,2.488333333333333
40651,2.813333333333333
40652,2.830000000000001
40653,3.3033333333333337
40654,4.251666666666669
40655,4.040000000000001
40656,4.008333333333334
40657,3.9600000000000004
40658,4.375000000000001
40659,4.235
40660,3.6016666666666675
40661,3.588333333333333
40662,1.9466666666666663
40663,1.598333333333333
40664,2.24
40665,2.4883333333333346
40666,2.788333333333334
40667,3.7916666666666665
40668,4.61
40669,4.2799999999999985
40670,2.7500000000000004
40671,3.493333333333334
40672,4.368333333333333
40673,4.191666666666667
40674,4.686666666666667
40675,5.183333333333335
40676,4.928333333333334
40677,4.796666666666666
40678,3.498333333333333
40679,2.9266666666666654
40680,2.281666666666667
40681,3.966666666666667
40682,4.92
40683,4.998333333333334
40684,4.98
40685,4.7633333333333345
40686,2.7499999999999996
40687,1.5
40688,2.6633333333333344
40689,2.648333333333333
40690,2.6899999999999995
40691,3.466666666666667
40692,3.626666666666667
40693,2.291666666666666
40694,1.6499999999999997
40695,2.503333333333333
40696,3.7683333333333326
40697,4.409999999999999
40698,4.776666666666668
40699,4.153333333333333
40700,2.646666666666666
40701,2.0683333333333342
40702,2.5316666666666667
40703,3.080000000000001
40704,3.9099999999999997
40705,4.078333333333333
40706,4.253333333333332
40707,4.360000000000001
40708,4.388333333333334
40709,3.795
40710,1.8416666666666661
40711,1.7183333333333333
40712,1.9050000000000002
40713,2.191666666666666
40714,3.2950000000000004
40715,2.8033333333333337
40716,2.7983333333333333
40717,2.0650000000000004
40718,1.2366666666666666
40719,1.0266666666666666
40720,1.581666666666667
40721,2.7683333333333326
40722,4.366666666666665
40723,4.819999999999999
40724,5.036666666666667
40725,3.258333333333333
40726,3.278333333333333
40727,2.81
40728,1.8133333333333335
40729,1.7750000000000001
40730,2.6416666666666666
40731,3.566666666666666
40732,4.666666666666666
40733,3.2766666666666664
40734,1.556666666666667
40735,1.2916666666666667
40736,2.316666666666666
40737,2.643333333333333
40738,2.5566666666666658
40739,2.8733333333333335
40740,3.028333333333332
40741,2.8083333333333327
40742,2.0516666666666667
40743,1.13
40744,2.2866666666666666
40745,2.4783333333333335
40746,2.4183333333333334
40747,2.106666666666667
40748,2.5049999999999994
40749,3.741666666666667
40750,4.768333333333334
40751,4.911666666666666
40752,5.116666666666666
40753,3.9766666666666666
40754,4.623333333333334
40755,4.401666666666667
40756,4.471666666666667
40757,4.1816666666666675
40758,4.086666666666668
40759,3.3466666666666662
40760,4.255000000000001
40761,4.42
40762,4.0233333333333325
40763,4.7683333333333335
40764,4.646666666666667
40765,5.110000000000001
40766,4.948333333333332
40767,4.368333333333334
40768,5.83
40769,5.3583333333333325
40770,4.641666666666665
40771,4.761666666666667
40772,3.253333333333333
40773,2.6533333333333333
40774,2.9500000000000006
40775,2.6266666666666656
40776,3.5633333333333335
40777,3.695000000000001
40778,3.5466666666666655
40779,3.3833333333333333
40780,3.934999999999999
40781,4.1016666666666675
40782,4.370000000000001
40783,5.335000000000002
40784,5.16
40785,5.2250000000000005
40786,5.774999999999998
40787,5.434999999999999
40788,6.3533333333333335
40789,6.085
40790,5.776666666666666
40791,5.231666666666667
40792,5.3116666666666665
40793,4.015
40794,5.033333333333333
40795,5.551666666666668
40796,5.678333333333333
40797,6.074999999999998
40798,7.67
40799,6.713333333333334
40800,3.6133333333333324
40801,3.0799999999999996
40802,5.180000000000001
40803,6.966666666666666
40804,6.692592592592594
40805,7.025000000000001
40806,7.148333333333331
40807,5.283333333333334
40808,5.261666666666668
40809,5.623333333333334
40810,4.733333333333333
40811,4.546666666666668
40812,4.928333333333332
40813,4.816666666666666
40814,5.196666666666669
40815,5.246666666666668
40816,5.393333333333333
40817,5.9799999999999995
40818,6.421666666666667
40819,6.760000000000001
40820,5.9916666666666645
40821,5.77
40822,5.931666666666666
40823,5.6933333333333325
40824,5.544999999999999
40825,5.135000000000001
40826,4.991666666666666
40827,4.173333333333334
40828,2.983673469387755
40829,1.4728813559322038
40830,1.3066666666666664
40831,2.268333333333333
40832,3.2199999999999993
40833,3.0216666666666665
40834,3.1333333333333324
40835,3.455
40836,3.186666666666668
40837,2.2833333333333354
40838,1.5883333333333338
40839,1.7216666666666667
40840,1.5483333333333336
40841,1.7483333333333333
40842,1.4800000000000004
40843,1.6800000000000008
40844,2.74
40845,2.5050000000000012
40846,1.2216666666666667
40847,1.3899999999999997
40848,1.7033333333333338
40849,0.7999999999999996
40850,1.1300000000000001
40851,1.5366666666666666
40852,1.3866666666666667
40853,1.3833333333333333
40854,1.4116666666666666
40855,1.9683333333333333
40856,3.441666666666667
40857,3.736666666666667
40858,5.77
40859,5.966666666666666
40860,5.736666666666667
40861,5.793333333333333
40862,4.846666666666667
40863,2.578333333333333
40864,1.8483333333333336
40865,1.8133333333333341
40866,1.808333333333333
40867,2.3
40868,2.7883333333333344
40869,3.0633333333333335
40870,3.3733333333333335
40871,3.443333333333334
40872,3.6683333333333334
40873,4.0
40874,4.028333333333332
40875,3.746666666666668
40876,3.966666666666667
40877,3.7966666666666664
40878,2.9816666666666665
40879,3.075000000000001
40880,3.2650000000000006
40881,4.7816666666666645
40882,6.010000000000002
40883,6.034999999999999
40884,6.073333333333334
40885,6.494999999999998
40886,6.213333333333333
40887,4.389999999999999
40888,2.026666666666666
40889,2.0683333333333334
40890,2.035
40891,2.7766666666666677
40892,3.1500000000000004
40893,2.3149999999999995
40894,2.098333333333333
40895,2.4066666666666663
40896,2.3033333333333332
40897,1.7266666666666666
40898,1.4716666666666667
40899,2.2399999999999998
40900,2.5383333333333327
40901,2.055
40902,1.9416666666666667
40903,2.3683333333333327
40904,2.7933333333333326
40905,4.78
40906,5.179999999999998
40907,5.7683333333333335
40908,6.369999999999999
40909,5.581666666666664
40910,5.385000000000001
40911,3.9483333333333333
40912,2.7383333333333324
40913,2.2099999999999995
40914,2.658333333333333
40915,2.8333333333333326
40916,3.509999999999999
40917,3.138333333333333
40918,3.8683333333333336
40919,5.08
40920,6.071666666666666
40921,4.205
40922,3.533333333333333
40923,4.581666666666668
40924,4.604999999999999
40925,4.803333333333334
40926,5.4300000000000015
40927,5.739999999999999
40928,5.900000000000001
40929,5.388333333333334
40930,5.184999999999999
40931,5.2666666666666675
40932,5.356666666666668
40933,5.5716666666666645
40934,5.508333333333334
40935,5.738461538461538
40936,5.738461538461538
40937,5.738461538461538
40938,5.738461538461538
40939,5.738461538461538
40940,5.738461538461538
40941,5.738461538461538
40942,5.738461538461538
40943,5.738461538461538
40944,5.738461538461538
40945,5.738461538461538
40946,5.738461538461538
40947,5.738461538461538
40948,5.738461538461538
40949,5.738461538461538
40950,5.738461538461538
40951,5.738461538461538
40952,5.738461538461538
40953,5.738461538461538
40954,5.738461538461538
40955,5.738461538461538
40956,5.738461538461538
40957,4.989130434782608
40958,5.05
40959,6.546666666666665
40960,5.773333333333332
40961,6.508333333333331
40962,6.761666666666668
40963,5.856666666666667
40964,5.300000000000002
40965,3.503333333333333
40966,2.1416666666666666
40967,3.0333333333333337
40968,4.123333333333333
40969,4.018333333333334
40970,4.069999999999999
40971,3.953333333333334
40972,3.953333333333334
40973,4.770731707317075
40974,4.186666666666666
40975,4.716666666666667
40976,4.386666666666667
40977,3.8866666666666676
40978,4.24
40979,4.221666666666667
40980,4.301694915254235
40981,5.301666666666666
40982,4.786666666666667
40983,4.085
40984,3.93
40985,3.8133333333333335
40986,3.9183333333333343
40987,3.3483333333333336
40988,4.316666666666667
40989,4.883333333333332
40990,4.478333333333335
40991,4.173333333333333
40992,4.465000000000001
40993,5.081666666666668
40994,4.403333333333334
40995,4.36
40996,3.9583333333333335
40997,5.304999999999999
40998,7.199999999999999
40999,7.554999999999998
41000,7.7183333333333355
41001,7.229999999999999
41002,7.341666666666667
41003,7.643333333333334
41004,7.088333333333333
41005,7.336666666666667
41006,6.855000000000001
41007,6.494999999999998
41008,6.971666666666666
41009,5.9816666666666665
41010,5.713333333333334
41011,6.041666666666666
41012,6.163333333333333
41013,6.440000000000001
41014,6.77
41015,5.993333333333334
41016,4.885000000000002
41017,6.284999999999998
41018,4.513333333333333
41019,6.123333333333333
41020,5.400000000000002
41021,5.518333333333333
41022,6.723333333333333
41023,6.6783333333333355
41024,7.171666666666666
41025,7.441666666666666
41026,6.203333333333333
41027,6.155000000000002
41028,6.36
41029,5.963333333333333
41030,6.6850000000000005
41031,5.688333333333332
41032,5.491666666666666
41033,6.019999999999998
41034,5.986666666666665
41035,5.766666666666667
41036,5.545
41037,5.963333333333333
41038,5.961666666666665
41039,6.933333333333334
41040,6.651666666666668
41041,7.214999999999998
41042,7.138333333333333
41043,7.6049999999999995
41044,6.9833333333333325
41045,4.449999999999999
41046,2.979999999999999
41047,3.4416666666666673
41048,3.118333333333333
41049,3.9099999999999984
41050,4.168333333333333
41051,5.530000000000001
41052,4.873333333333331
41053,5.966666666666665
41054,5.508333333333331
41055,6.264999999999998
41056,6.045000000000001
41057,5.526666666666666
41058,5.934999999999999
41059,5.616666666666665
41060,4.609999999999999
41061,2.3883333333333336
41062,3.2983333333333333
41063,4.026666666666667
41064,4.569999999999999
41065,3.868333333333334
41066,5.213333333333335
41067,5.033333333333334
41068,5.746666666666665
41069,6.486666666666667
41070,5.804999999999997
41071,5.821666666666664
41072,5.855000000000001
41073,6.2
41074,5.775000000000002
41075,5.5233333333333325
41076,5.629999999999999
41077,5.295000000000001
41078,5.364999999999998
41079,5.37
41080,6.301666666666665
41081,5.38
41082,5.221666666666668
41083,5.116666666666666
41084,4.931666666666667
41085,4.640000000000001
41086,3.5783333333333327
41087,3.4166666666666656
41088,3.5483333333333325
41089,3.5316666666666663
41090,5.471666666666663
41091,5.175
41092,5.9250000000000025
41093,6.270000000000004
41094,5.690000000000001
41095,5.71
41096,5.0566666666666675
41097,3.8660714285714284
41098,3.8660714285714284
41099,4.794594594594594
41100,4.898333333333334
41101,4.346666666666665
41102,4.896666666666667
41103,5.121428571428572
41104,5.121428571428572
41105,5.121428571428572
41106,5.121428571428572
41107,5.276923076923078
41108,5.478333333333334
41109,3.7349999999999994
41110,4.749999999999999
41111,4.736666666666667
41112,5.238333333333332
41113,4.595
41114,2.458333333333334
41115,2.368333333333333
41116,2.2966666666666673
41117,1.7350000000000005
41118,0.9683333333333335
41119,2.0816666666666666
41120,1.798333333333333
41121,2.1583333333333337
41122,2.641666666666667
41123,3.211666666666667
41124,2.755
41125,1.9200000000000004
41126,1.7999999999999996
41127,1.075
41128,0.59
41129,1.806666666666667
41130,3.171666666666667
41131,3.3566666666666674
41132,2.9533333333333327
41133,1.5450000000000002
41134,1.9683333333333333
41135,2.733333333333334
41136,4.263333333333333
41137,4.165000000000002
41138,4.470000000000001
41139,4.278333333333334
41140,4.3999999999999995
41141,3.6283333333333316
41142,2.736666666666667
41143,1.97
41144,2.523333333333334
41145,4.21
41146,6.37
41147,5.288333333333335
41148,5.175000000000001
41149,5.131666666666666
41150,2.9283333333333323
41151,2.2100000000000004
41152,2.3733333333333326
41153,2.633333333333334
41154,2.501666666666666
41155,1.8516666666666672
41156,1.733333333333333
41157,1.7633333333333339
41158,2.0299999999999994
41159,2.3400000000000003
41160,2.9200000000000004
41161,3.0533333333333346
41162,2.634999999999999
41163,2.136666666666667
41164,2.1566666666666667
41165,2.176666666666667
41166,3.2550000000000003
41167,3.488333333333334
41168,3.7150000000000003
41169,6.430000000000003
41170,7.278333333333332
41171,8.113333333333332
41172,8.094999999999999
41173,6.473333333333334
41174,6.084999999999999
41175,5.091666666666665
41176,3.511666666666667
41177,2.9749999999999996
41178,2.1999999999999997
41179,1.9083333333333328
41180,1.8749999999999998
41181,1.9566666666666668
41182,2.296666666666666
41183,2.4416666666666673
41184,2.8299999999999996
41185,3.238333333333333
41186,3.0416666666666665
41187,2.7099999999999995
41188,2.5933333333333337
41189,2.3966666666666665
41190,3.533333333333334
41191,3.2933333333333326
41192,4.133333333333334
41193,6.655
41194,7.218333333333333
41195,6.763333333333335
41196,6.415000000000001
41197,6.198333333333334
41198,4.866666666666668
41199,4.2683333333333335
41200,3.109999999999999
41201,2.5150000000000006
41202,1.7549999999999997
41203,1.7116666666666671
41204,1.8133333333333335
41205,1.573333333333334
41206,1.4466666666666665
41207,2.1783333333333337
41208,2.336666666666667
41209,2.5816666666666666
41210,1.935
41211,0.4833333333333332
41212,1.0499999999999998
41213,0.6249999999999999
41214,2.118333333333333
41215,2.586666666666667
41216,3.131666666666667
41217,3.7266666666666675
41218,4.206666666666666
41219,3.935000000000001
41220,3.921666666666665
41221,4.793333333333333
41222,5.1850000000000005
41223,3.818333333333334
41224,2.885
41225,2.791666666666666
41226,2.4233333333333325
41227,1.7600000000000007
41228,1.7583333333333329
41229,2.145
41230,2.4050000000000007
41231,1.8766666666666663
41232,2.526666666666666
41233,2.4650000000000007
41234,2.4666666666666672
41235,2.7149999999999994
41236,2.7283333333333335
41237,3.936666666666667
41238,5.281666666666668
41239,5.573333333333332
41240,5.693333333333333
41241,6.371666666666665
41242,5.818421052631579
41243,5.621666666666666
41244,6.151666666666667
41245,5.856666666666666
41246,6.425000000000001
41247,5.735
41248,5.5
41249,4.666666666666666
41250,3.6883333333333335
41251,3.233333333333334
41252,3.073333333333332
41253,3.446666666666667
41254,3.1399999999999997
41255,2.734999999999999
41256,2.645000000000001
41257,2.751666666666666
41258,3.203333333333333
41259,2.5400000000000014
41260,3.018333333333335
41261,2.8500000000000005
41262,3.1149999999999998
41263,2.338333333333334
41264,3.7783333333333347
41265,7.114999999999999
41266,7.311666666666667
41267,7.023333333333334
41268,6.440000000000002
41269,6.393333333333332
41270,5.974999999999999
41271,4.858333333333333
41272,4.464999999999999
41273,2.49
41274,1.096666666666667
41275,2.4733333333333323
41276,1.4433333333333331
41277,1.585
41278,1.466666666666667
41279,0.8833333333333333
41280,1.5049999999999994
41281,1.6883333333333332
41282,1.9766666666666666
41283,2.8016666666666667
41284,2.7199999999999993
41285,1.8733333333333326
41286,2.825
41287,4.238333333333333
41288,3.3133333333333335
41289,3.5550000000000006
41290,4.181666666666667
41291,3.679999999999999
41292,3.689999999999999
41293,2.270000000000001
41294,2.795
41295,2.7916666666666665
41296,2.6083333333333347
41297,1.515
41298,2.0316666666666667
41299,2.4933333333333327
41300,3.0450000000000004
41301,2.195
41302,2.1300000000000003
41303,2.463333333333334
41304,2.3783333333333325
41305,1.6150000000000004
41306,2.085
41307,2.441666666666666
41308,2.3016666666666663
41309,2.891666666666667
41310,2.749999999999999
41311,3.019999999999999
41312,3.036666666666667
41313,3.9383333333333335
41314,2.8500000000000005
41315,3.0249999999999995
41316,3.29
41317,3.1050000000000013
41318,2.7633333333333345
41319,1.2716666666666667
41320,1.2250000000000003
41321,2.0266666666666664
41322,1.416666666666667
41323,1.3866666666666667
41324,1.725
41325,1.1283333333333334
41326,1.01
41327,1.8366666666666664
41328,1.2766666666666664
41329,0.9333333333333333
41330,1.6049999999999995
41331,1.5749999999999997
41332,0.9250000000000002
