,NUMTECH_speed,speed,DT_speed,TABNET_speed,RIDGE_speed,LASSO_speed,OCT_speed
253,3.15338187718047,3.2479812999999997,3.567082721488004,3.1724105,3.497965769904111,3.5473468989936388,3.194299471885677
254,3.07974010449615,3.423434,3.6527061855670095,3.2452126,3.571351895216934,3.5939457137736093,3.638795964423209
255,3.0533804944825897,3.9379802,3.6527061855670095,3.8015342,3.93601725970579,3.869274903069039,3.638795964423209
256,3.0150249387133394,3.8650474999999997,3.6527061855670095,3.41387,3.8792221826679816,3.8701986144429172,3.638795964423209
257,3.18753077854941,3.888401,3.6527061855670095,3.838962,3.8060148756827736,3.8501295629598693,3.638795964423209
258,4.05265693757529,4.7349024,4.657478632478635,5.1819887,4.198296129564293,4.2852203052217845,4.287960161371661
259,4.9896355484390895,6.231423400000001,6.962258953168046,6.18381,5.084313827832605,4.90048625445233,5.706269290123455
260,5.59535314748569,6.607875999999999,6.962258953168046,6.310308,5.7564219466806374,5.461809533001221,6.947010647010652
261,5.8180737915107,6.675109,6.962258953168046,5.8795466,5.538577901813023,5.458323779964153,6.947010647010652
262,5.52490495323254,6.282103500000001,5.137406103286383,4.8985844,5.271062084264559,5.325980543947218,6.947010647010652
263,5.0821274532321,5.6900487,5.333241758241762,4.1623898,4.81286048057434,5.054194880863638,4.8822601010101
264,4.74134434869222,4.8163085,4.433333333333332,3.8691814,4.2491884124772135,4.596950508520982,4.8822601010101
265,4.223390503830741,3.7206477999999996,4.2132731958762895,3.6111894,3.5100061389596777,3.9469778187675586,4.251106515745173
266,3.74724574669254,3.2146072,3.567082721488004,3.0405872,2.904475979032462,3.295786743413988,3.638795964423209
267,3.4269634961663904,3.066263,2.89054945054945,2.7079866,3.0122701470089153,3.224264135797293,3.638795964423209
268,3.0353687185124505,2.7312279999999998,2.89054945054945,2.4321492,2.3973656113291995,2.695518350625672,2.752666314677928
269,2.05566771328147,1.9554563000000003,2.2369215291750493,1.9039439,1.552701294260829,1.9045330622857524,2.090004280821918
270,1.56768035772832,1.7695678,2.2369215291750493,1.7721045,1.274068935413459,1.6226871944837469,1.795847932725997
271,0.592224962521925,1.5830841,2.2369215291750493,1.7592516,1.1987600915741878,1.460444473628311,2.4146250642013443
272,1.20025028694696,1.5212371,1.8825445434298436,1.6304337,1.6632659759254804,1.8817606173458787,1.064794685990338
273,1.44523396778203,1.5777704,1.8825445434298436,1.8691553,2.064540180978962,2.2161686355544328,2.090004280821918
274,0.7283211317046508,1.3628294,1.7805615550755942,1.4372382,1.4603933897162822,1.6808760376059437,1.064794685990338
275,0.607713188039905,1.4984757,1.7805615550755942,1.7781298,1.5225529232689183,1.688529080058462,2.4146250642013443
276,1.11950655709533,1.4660440000000001,1.149333333333333,1.5369146,1.5904049397243165,1.890143890607866,2.4146250642013443
277,1.5063522521697101,2.0607604999999998,2.1239898989898998,2.3032928,2.33792681750787,2.3016118999908253,2.4146250642013443
278,1.1004825156128402,2.3173593999999995,3.2237453429761134,2.6503081,2.589563009023692,2.506073072746789,3.1314403044871804
279,1.22169275709029,2.2980814,2.0671144079123245,2.8975456,2.852121577753577,2.758003954122621,2.1685004642525576
280,1.4952959730692899,2.319624,2.9253246753246747,2.73111,2.7682847872556398,2.8035429516355843,2.1685004642525576
281,2.81301951794208,3.1107793,2.9459375000000003,2.9189801,3.218833392625877,3.3319002610407864,3.2862423447069102
282,3.8901721523614503,3.4977415,3.717307692307692,3.6653543,3.8410901058025235,3.9754733581061523,3.2862423447069102
283,4.49404242944211,3.7978709000000004,4.788749999999999,4.035185,4.648092908158352,4.5083049788633724,3.994164531739258
284,4.55945577292358,4.3656473,4.788749999999999,4.172691,4.773191578958512,4.657427762988057,3.994164531739258
285,4.38386919615456,4.2027035,4.788749999999999,4.071908,4.4888588862604575,4.381681682696003,3.994164531739258
286,4.04195992238628,3.9120047,4.266940789473685,3.860602,3.6870230429263,3.8849891505581176,3.994164531739258
287,3.3937473984437596,3.3416457000000004,3.567082721488004,3.1573708,3.1010832087427387,3.4267987262347708,3.194299471885677
288,2.72425820633483,2.9110498,2.7826847484276747,2.6282613,2.3324491782242647,2.965530206923529,3.194299471885677
289,2.03117957938916,2.4876304,2.0671144079123245,2.2766397,1.862692970611188,2.434979667822139,2.1685004642525576
290,1.29269836124489,1.7227166,2.0671144079123245,1.7648757,1.0842744782876657,1.8149845125174136,2.090004280821918
291,0.85682304845359,1.5788757,2.0671144079123245,1.3587713,0.7560763699066464,1.4418722614117532,2.090004280821918
292,0.5705224955291099,1.2430223999999999,1.0984580052493436,1.3451954,0.5022705997083734,1.2049505580653737,1.795847932725997
293,0.977468593320713,1.3733265,1.8825445434298436,1.5286553,0.7285842835847753,1.2279456562536502,1.795847932725997
294,0.6889447385712131,1.1839833,1.8825445434298436,1.2732893,0.4837671141887423,1.0965617362114806,1.795847932725997
295,0.7029403840038709,0.93029976,1.22328125,1.2183074,0.5201851726221465,1.0843885190182565,1.064794685990338
296,0.424482059805537,1.0908625,1.149333333333333,1.4379618,0.4043359145676497,1.0789833803192916,1.795847932725997
297,0.452652298710276,1.6790583,1.7805615550755942,2.1257946,1.3342016112132873,1.5332557478178197,2.4146250642013443
298,0.456922446809569,1.7586025,1.7805615550755942,1.973149,1.3048573576130584,1.4848655295418838,2.4146250642013443
299,0.805690746920232,1.7266008000000002,1.7805615550755942,1.8028561,1.4576438529110223,1.781962665723668,1.8609322033898315
300,0.992135117059837,1.5397108999999998,1.8825445434298436,1.570577,1.3087825727390574,1.7932635235452599,2.1497872340425515
301,0.7137144103179399,1.5749915,2.2369215291750493,1.8599358,1.52256452422683,1.6381996212431296,1.795847932725997
302,0.549537558428283,1.7454693,1.7805615550755942,1.8750906,1.4355741729680553,1.5427252266549845,2.4146250642013443
303,0.449576587943694,1.8355119999999998,1.7805615550755942,1.4151776,1.422903250717384,1.6455699518547644,1.8609322033898315
304,2.14875646998254,2.635394,2.6007088520055333,2.0478334,2.5004748391685974,2.628701225737598,2.586821086261981
305,2.49621226887285,3.1177672999999997,2.6007088520055333,2.761767,2.7702501359739697,2.929680019713883,2.586821086261981
306,3.4696916102285,3.1494908,4.871212121212121,3.4102123,3.071961470049409,3.3502170982013575,3.638795964423209
307,4.286649339071,3.9679873,4.657478632478635,3.8807178,3.443155282912458,3.832252276418218,4.287960161371661
308,4.843784872805941,4.3658814,4.657478632478635,4.369788,3.9878983087337776,4.22774375691605,4.287960161371661
309,4.547898143682731,4.150607,4.657478632478635,4.0875444,3.88386376505089,4.105510867263404,4.287960161371661
310,3.78384079218059,3.4991337999999996,3.2870640176600383,3.4436407,3.4323261028042036,3.641633053982644,3.994164531739258
311,3.1989157242626804,2.909422,3.2870640176600383,3.069672,3.1027758114019295,3.1867681412328084,3.194299471885677
312,2.51282960512704,3.0055735,2.7826847484276747,2.698377,2.5434593463366078,2.6487843816223693,2.752666314677928
313,1.8368061820493302,2.361652,2.0671144079123245,2.3541856,2.0265114827051756,2.185574436470573,2.090004280821918
314,1.34669072124848,1.8550743000000003,2.0671144079123245,1.6712315,1.2796301618144068,1.8153059783139518,2.090004280821918
315,1.4289121204449697,1.4324937,2.0671144079123245,1.5345578,1.3552424123062194,1.6603349555328473,2.090004280821918
316,1.74837505653963,1.7106172999999998,1.0984580052493436,1.7452383,1.368716716421992,1.817514473909479,2.090004280821918
317,1.55482726128155,1.7855883999999997,1.6270089285714282,1.7035036,1.078228001751235,1.517691718750708,1.795847932725997
318,2.2,1.6112211,1.271474358974359,1.6473124,1.3025285367134063,1.6812684439264567,1.2378980891719746
319,1.16,1.603006,1.7461267605633792,1.9330611,1.672826483186773,1.5688284986208632,1.795847932725997
320,1.15,2.6630409,3.2237453429761134,2.7452817,2.334405079150619,2.1924239545423356,3.1314403044871804
321,1.85,2.89602,2.3855633802816905,2.8321795,2.7238518571121886,2.629713764232692,2.090004280821918
322,2.34,2.7823358,2.3855633802816905,3.1860607,3.1863884740201818,3.0332404703245683,2.090004280821918
323,2.09,2.8285668,3.1246428571428573,3.1778824,3.1863499065446925,2.966844207547813,2.090004280821918
324,1.75,3.100254,3.1246428571428573,3.1475043,2.976046744069608,2.7942836326212515,2.090004280821918
325,2.24,3.2120433,3.1246428571428573,3.493259,3.544698642009041,3.174314899368604,2.090004280821918
326,1.48,3.1028137000000005,3.1246428571428573,3.2282715,3.2944618857168875,2.9601836847363874,2.090004280821918
327,2.23,3.05382,2.4689634864546512,2.657826,3.0579664761103476,2.7955505671461602,2.090004280821918
328,1.47,2.8734677000000004,2.9253246753246747,2.1924691,2.904382524147837,2.6009127019276788,3.0408172895432264
329,1.65005017568453,2.8612318,2.6007088520055333,2.863175,2.747536257621912,2.4833478176365693,2.1497872340425515
330,3.2059102331241296,3.5942273,4.871212121212121,4.195659,3.6862897621782853,3.235247165576508,3.638795964423209
331,4.25158018649127,4.3680205,4.657478632478635,4.8670545,4.185570519368119,3.786316428033845,4.287960161371661
332,4.288300347891339,4.2714167000000005,4.657478632478635,4.625295,3.9226122782082693,3.666113516002777,4.287960161371661
333,4.00919742124093,3.7130196000000004,3.567082721488004,4.3443375,3.7900982121216282,3.5534273503467926,2.5474281609195395
334,3.63188577538968,3.5898814,3.2870640176600383,3.598561,3.57478407895586,3.3982523791472503,3.194299471885677
335,3.00441931335047,3.3247385,3.2870640176600383,3.447677,3.3458655006425264,3.300958933097727,3.128661616161613
336,2.8616838220960803,3.3253777,2.89054945054945,3.210628,2.9830376263817246,3.0211011307418967,3.3626725838264333
337,1.75447471012721,2.0023098000000004,2.0671144079123245,2.1322565,1.7129787893763475,2.045619798758511,2.1685004642525576
338,1.13846842574439,1.8578055,2.0671144079123245,1.7518704,1.4197263739598336,1.590124276803767,2.090004280821918
339,0.872106784409731,1.3923108999999998,2.0671144079123245,1.3504092,1.0607593255523162,1.4495968529894157,2.090004280821918
340,0.9406750251596829,1.5165989,1.7805615550755942,1.5166552,1.0591399768972045,1.5707068685374246,1.8609322033898315
341,1.09385077679627,1.8167866000000001,1.7805615550755942,1.712306,1.3236771039270896,1.69889653604996,1.8609322033898315
342,1.57046786894634,2.1374102,2.436944444444445,1.7278023,1.4696766751047408,1.7854002461652538,2.4146250642013443
343,1.6027416178473701,1.8852516,2.436944444444445,1.9274397,1.64460867769986,1.888321361720027,2.4146250642013443
344,2.2108011278112203,2.5760074,2.6007088520055333,2.3879979,1.9918586748870286,2.364516653233352,2.586821086261981
345,2.58749199482628,2.8523695,3.2900502873563227,2.652561,2.320432038254148,2.7722472813804853,2.586821086261981
346,2.67351474282487,3.2986224,3.2237453429761134,3.276534,3.0235621109648076,3.2596817299865393,2.586821086261981
347,2.5217368759678,2.6127192999999997,2.2369215291750493,2.6766477,2.479771999022331,2.7797144787100407,2.752666314677928
348,2.15042091969958,3.1177982999999996,3.2237453429761134,3.1086853,2.932328541515333,2.9331380434414944,3.1314403044871804
349,2.06468497701152,3.2978818,3.1246428571428573,3.2566361,2.953952979451508,3.008209158769718,3.1314403044871804
350,2.79050543586645,3.221798,3.2870640176600383,3.2141638,2.9964953720657546,3.136925023137452,3.194299471885677
351,2.35151116925544,2.9666853,2.4689634864546512,2.9337888,2.975862492499232,3.0193846371250777,2.090004280821918
352,2.35031292454974,2.6558135,3.2898467432950174,3.106514,2.845144039577246,3.0832187775590407,2.090004280821918
353,2.2330167498410898,3.107059,2.4689634864546512,3.2564833,2.849296051431285,2.948141711767625,2.090004280821918
354,3.44347055833927,3.8590147000000004,3.7319845857418086,4.1238103,3.3692964479862413,3.3050273811180926,3.638795964423209
355,4.40598436520326,4.556375,4.657478632478635,4.2438745,4.0185393393769475,3.7409244048130135,4.287960161371661
356,5.09402068426143,4.8923296999999994,5.747790055248619,4.6704407,4.493251793079028,4.317182480803856,4.287960161371661
357,5.18636320756079,5.575933999999999,5.633878504672898,4.536543,5.008289881413259,4.727132275841675,4.8822601010101
358,5.00785969315854,4.979301,4.773809523809524,4.1516523,4.47402131287903,4.277101215345951,4.8822601010101
359,4.6681047723152505,4.983393,4.657478632478635,3.9547293,4.060795338427747,3.8791412291890177,4.8822601010101
360,3.88256459105823,3.743735,4.762499999999998,3.623583,3.5151661883940064,3.4135408645344087,4.8822601010101
361,2.7770925649304403,3.564478,3.2255754475703298,3.0967166,3.124681422031913,3.0121498585587108,3.3626725838264333
362,2.07776406035369,2.6662972000000003,2.4689634864546512,2.5512872,2.6602214591649322,2.5087744115276056,2.090004280821918
363,1.80124005042726,2.0712776,2.0671144079123245,2.211319,2.2224171881636376,2.115294643476563,2.090004280821918
364,1.5700356506581399,2.0272547999999997,2.0671144079123245,1.9116333,1.6700813491282567,1.7484248046145519,2.090004280821918
365,0.678778667548846,1.5515957,1.7805615550755942,1.5916151,1.0832611729143484,1.3407274627182622,2.090004280821918
366,1.36277370955716,2.0377240000000003,2.2369215291750493,1.801242,1.2544338802601018,1.6738484350900804,1.8609322033898315
367,2.42628812107783,1.949728,2.994531250000001,1.9564385,1.6223348766307941,2.117470461110269,1.2378980891719746
368,2.6783369368349503,2.2889209,2.994531250000001,2.0099168,1.7111041263787223,2.298971415831616,2.586821086261981
369,3.4624284614686798,2.8511481,2.994531250000001,2.3470435,2.2320252951703288,2.8075484160815023,3.638795964423209
370,3.0887285246606804,2.9585767000000005,2.994531250000001,2.350662,2.353769867785965,2.7284033841320903,3.2862423447069102
371,3.4890011161409102,3.1144097,2.661463414634146,2.9965441,2.9043703262024176,3.1635652089883513,3.638795964423209
372,3.9178625739537205,3.1171197999999998,2.661463414634146,3.0870526,2.9144450949219767,3.3010641088879074,2.134340659340658
373,3.98202478619986,2.8588400000000003,3.2900502873563227,3.1815042,2.996538222186979,3.3108009160106997,2.134340659340658
374,3.9064913659674705,3.65096,3.2870640176600383,3.7568486,3.617367902502648,3.6625860377282704,3.994164531739258
375,4.0060242652571,3.3095746,3.0763333333333347,3.6192427,3.1948342185861556,3.4697962252445884,4.287960161371661
376,4.32892116859972,4.139666,4.657478632478635,4.0517774,3.802553848027245,3.93183318970744,4.287960161371661
377,4.08617068921555,4.402746,4.657478632478635,4.1822934,4.103671578601933,4.319764864201792,4.8822601010101
378,4.12816167459906,4.3971453,4.788749999999999,4.076374,4.568920150312015,4.626310719677639,4.8822601010101
379,4.93366815995749,4.412038,4.657478632478635,5.1030636,4.989435620743645,4.765225185003603,4.8822601010101
380,5.90404504698336,5.7643533,5.747790055248619,5.6053658,5.092291168606545,4.903411347930836,5.859230267449439
381,6.55314022396824,5.6429305,5.4361673414305045,5.471444,5.065578581268256,4.882038822395827,5.642590895203175
382,6.59837419453571,5.1226405999999995,5.4361673414305045,5.2587414,5.408997407470885,5.273023016242676,5.642590895203175
383,6.460805516931879,5.1560836,5.737676056338029,5.161455,5.454688531944709,5.365356903950628,5.642590895203175
384,6.4025917058814,5.162155,5.737676056338029,5.1818714,5.2266484959363755,5.090678255055343,5.642590895203175
385,5.9758178130232205,4.5100465,4.783670886075951,5.0667615,4.610246036560743,4.409359583909255,4.550960384153663
386,5.2797353134597005,4.341652,4.583823529411767,4.531803,3.9539400851305677,3.7388307812532373,4.550960384153663
387,5.02097040136063,4.5477705,4.783670886075951,4.556552,4.0867750744130085,3.732626201224003,4.251106515745173
388,5.0044070996982,4.002343,4.583823529411767,4.4088087,3.8370474576519435,3.5243095718177844,4.251106515745173
389,4.616908379044361,4.4907665,3.5696330275229373,4.272498,3.9085996997491343,3.5450339912233675,4.251106515745173
390,3.93504124078306,3.62805,2.89054945054945,3.7038066,3.632381623851817,3.2865211541456225,4.251106515745173
