,speed
40058,3.991666666666667
40059,4.323333333333333
40060,4.040000000000001
40061,4.094999999999999
40062,4.205
40063,3.4099999999999997
40064,3.141666666666666
40065,3.0616666666666665
40066,2.615
40067,2.4633333333333334
40068,2.4183333333333334
40069,3.5833333333333335
40070,4.381666666666667
40071,2.9666666666666677
40072,2.7266666666666666
40073,3.5100000000000002
40074,4.28
40075,4.430000000000002
40076,4.823333333333333
40077,5.208333333333332
40078,4.869999999999999
40079,4.496666666666666
40080,4.244999999999999
40081,4.545
40082,4.526666666666666
40083,4.746666666666668
40084,5.36
40085,5.311666666666666
40086,5.6800000000000015
40087,4.379999999999999
40088,4.121666666666664
40089,3.44
40090,1.7383333333333337
40091,1.715
40092,2.028333333333333
40093,2.185
40094,1.9850000000000003
40095,1.303333333333333
40096,0.818333333333333
40097,0.3966666666666666
40098,0.7766666666666663
40099,2.961666666666666
40100,4.125000000000002
40101,4.614999999999999
40102,4.635000000000001
40103,4.593333333333334
40104,4.190000000000001
40105,4.81
40106,3.1033333333333335
40107,4.04
40108,3.1866666666666665
40109,2.8916666666666666
40110,2.914999999999999
40111,3.0016666666666674
40112,2.660000000000001
40113,1.2600000000000005
40114,1.6183333333333334
40115,2.206666666666668
40116,2.4866666666666672
40117,1.7083333333333337
40118,1.3633333333333333
40119,1.7983333333333331
40120,0.608333333333333
40121,0.5216666666666667
40122,2.0733333333333333
40123,3.2233333333333345
40124,3.681666666666666
40125,4.35
40126,4.165
40127,4.384999999999999
40128,4.64
40129,4.700000000000002
40130,4.389999999999999
40131,3.2450000000000006
40132,3.7383333333333324
40133,3.5700000000000007
40134,4.811666666666666
40135,4.148333333333334
40136,1.7083333333333341
40137,0.8699999999999998
40138,1.4000000000000001
40139,1.3683333333333334
40140,2.18
40141,2.5549999999999993
40142,2.181666666666666
40143,1.6883333333333337
40144,0.9716666666666668
40145,0.9833333333333331
40146,1.8033333333333337
40147,2.395
40148,2.5950000000000006
40149,2.6350000000000002
40150,3.1399999999999992
40151,3.5550000000000006
40152,4.581666666666666
40153,3.936666666666667
40154,4.933333333333333
40155,4.5299999999999985
40156,3.7116666666666673
40157,4.301666666666668
40158,3.4450000000000003
40159,3.1366666666666676
40160,2.411666666666668
40161,1.1083333333333334
40162,1.6116666666666668
40163,1.7700000000000002
40164,1.8199999999999998
40165,1.835
40166,3.193333333333334
40167,1.0649999999999997
40168,1.0616666666666665
40169,2.269999999999999
40170,3.0600000000000005
40171,3.7199999999999993
40172,4.221666666666667
40173,4.405
40174,4.411666666666666
40175,5.057894736842105
40176,4.1672413793103456
40177,2.4050000000000007
40178,3.138333333333334
40179,2.8949999999999987
40180,3.31
40181,4.048333333333333
40182,4.811666666666667
40183,4.4816666666666665
40184,2.258333333333333
40185,2.433333333333334
40186,2.53
40187,3.3200000000000007
40188,4.220000000000001
40189,4.278333333333334
40190,3.9400000000000004
40191,3.5516666666666667
40192,3.673333333333333
40193,3.3283333333333336
40194,3.9283333333333337
40195,4.325
40196,4.640000000000001
40197,4.843333333333333
40198,5.508333333333334
40199,5.696666666666668
40200,3.8416666666666677
40201,3.071666666666667
40202,2.584999999999999
40203,4.078333333333335
40204,5.336666666666667
40205,4.858333333333333
40206,4.146666666666665
40207,3.855
40208,3.488333333333333
40209,1.8599999999999999
40210,1.0683333333333331
40211,1.951666666666667
40212,2.021666666666667
40213,1.8049999999999995
40214,1.5799999999999998
40215,1.2716666666666667
40216,0.7183333333333334
40217,0.26166666666666666
40218,1.5916666666666666
40219,2.0800000000000005
40220,2.1383333333333336
40221,2.816666666666666
40222,3.1300000000000003
40223,3.85
40224,3.3350000000000013
40225,3.54
40226,3.3666666666666663
40227,3.7249999999999996
40228,4.095
40229,4.63
40230,3.7850000000000006
40231,4.38
40232,2.165
40233,2.5350000000000006
40234,1.1099999999999999
40235,1.3216666666666665
40236,1.446666666666667
40237,1.2733333333333332
40238,1.63
40239,1.6349999999999996
40240,1.7216666666666665
40241,2.8216666666666668
40242,3.545000000000001
40243,4.078333333333333
40244,5.385714285714285
40245,5.24
40246,4.783333333333334
40247,4.373333333333333
40248,3.5916666666666677
40249,3.8933333333333335
40250,4.893333333333334
40251,5.616666666666669
40252,5.416666666666666
40253,5.005
40254,4.119999999999999
40255,3.4916666666666663
40256,2.136666666666667
40257,1.1699999999999995
40258,1.3550000000000004
40259,1.6100000000000005
40260,1.8300000000000005
40261,1.895
40262,1.5216666666666658
40263,1.5566666666666664
40264,0.9833333333333335
40265,1.4066666666666667
40266,1.305
40267,2.9283333333333337
40268,3.9150000000000005
40269,4.528333333333333
40270,4.998333333333333
40271,3.6149999999999998
40272,3.5399999999999987
40273,4.7316666666666665
40274,4.275000000000002
40275,3.3366666666666673
40276,3.0966666666666667
40277,2.08
40278,1.0866666666666662
40279,2.255
40280,2.1983333333333337
40281,1.1333333333333333
40282,1.6150000000000007
40283,1.846666666666667
40284,2.475
40285,2.2283333333333326
40286,2.1566666666666663
40287,2.2416666666666667
40288,1.5133333333333332
40289,1.6433333333333329
40290,2.1233333333333335
40291,2.2399999999999998
40292,2.9633333333333334
40293,3.9716666666666662
40294,3.803333333333333
40295,3.4100000000000006
40296,3.8883333333333314
40297,4.076666666666667
40298,4.315
40299,4.355
40300,4.936666666666667
40301,4.873333333333335
40302,2.555
40303,1.7266666666666666
40304,2.2350000000000003
40305,1.495
40306,3.4600000000000004
40307,2.9116666666666666
40308,2.9083333333333328
40309,2.6099999999999994
40310,2.1066666666666665
40311,2.7533333333333325
40312,2.605
40313,2.3750000000000004
40314,2.1149999999999998
40315,1.5233333333333332
40316,1.495
40317,1.8616666666666668
40318,1.7516666666666671
40319,1.5283333333333335
40320,1.6499999999999997
40321,1.6050000000000002
40322,1.5416666666666667
40323,2.208333333333333
40324,2.225
40325,1.7166666666666663
40326,1.6833333333333338
40327,1.3033333333333335
40328,1.648333333333333
40329,1.7016666666666669
40330,1.5150000000000001
40331,2.1916666666666655
40332,2.645000000000001
40333,2.525
40334,3.143333333333332
40335,3.635000000000001
40336,3.358333333333334
40337,2.561666666666667
40338,2.1000000000000005
40339,1.965000000000001
40340,2.255
40341,3.270000000000001
40342,3.113333333333334
40343,3.1733333333333347
40344,3.3499999999999988
40345,3.9966666666666675
40346,2.538333333333334
40347,3.041666666666667
40348,4.390000000000001
40349,4.51
40350,4.14
40351,3.9016666666666677
40352,3.8433333333333346
40353,3.2916666666666656
40354,3.699999999999999
40355,3.2500000000000018
40356,3.098333333333333
40357,5.531666666666668
40358,6.133333333333335
40359,4.725
40360,4.245762711864407
40361,2.936666666666666
40362,2.801666666666667
40363,2.4400000000000004
40364,3.048333333333333
40365,3.0
40366,2.933333333333332
40367,3.5966666666666662
40368,3.9583333333333335
40369,4.1483333333333325
40370,4.873333333333335
40371,4.848333333333334
40372,4.353333333333334
40373,3.741666666666667
40374,2.783333333333334
40375,3.329999999999999
40376,3.191666666666667
40377,4.118333333333332
40378,4.735
40379,4.699999999999999
40380,4.916666666666668
40381,5.040000000000001
40382,4.8933333333333335
40383,5.116666666666668
40384,5.311666666666668
40385,5.248333333333331
40386,3.524999999999998
40387,4.631666666666667
40388,6.021666666666664
40389,5.151666666666666
40390,5.076666666666667
40391,5.2366666666666655
40392,4.901666666666668
40393,5.231666666666668
40394,5.180000000000001
40395,4.358333333333333
40396,3.963333333333332
40397,4.461666666666668
40398,3.583333333333333
40399,6.091666666666665
40400,6.6899999999999995
40401,6.631666666666666
40402,5.650000000000002
40403,4.383333333333335
40404,3.728333333333332
40405,3.793333333333332
40406,4.141666666666665
40407,3.668333333333332
40408,3.245
40409,3.6049999999999995
40410,4.178333333333334
40411,4.661666666666664
40412,4.006666666666667
40413,4.783333333333333
40414,6.08
40415,5.093333333333335
40416,5.105
40417,5.345
40418,5.238333333333336
40419,5.205
40420,3.9466666666666654
40421,3.1333333333333346
40422,2.7550000000000003
40423,2.3149999999999995
40424,1.5483333333333331
40425,1.61
40426,2.1616666666666666
40427,1.898333333333334
40428,2.536666666666667
40429,2.495
40430,2.366666666666667
40431,2.0716666666666663
40432,3.6233333333333326
40433,0.8416666666666667
40434,1.2550000000000003
40435,3.156666666666666
40436,3.8299999999999987
40437,4.2233333333333345
40438,3.8500000000000005
40439,2.4633333333333334
40440,2.48
40441,2.645
40442,3.016666666666667
40443,2.9400000000000004
40444,2.61
40445,2.5399999999999996
40446,2.8800000000000003
40447,3.4483333333333337
40448,2.2449999999999997
40449,2.7233333333333336
40450,2.2816666666666667
40451,2.308333333333333
40452,2.291666666666666
40453,2.708333333333333
40454,3.0616666666666665
40455,3.2950000000000004
40456,3.145
40457,2.1566666666666663
40458,2.606666666666666
40459,2.848333333333333
40460,3.326666666666667
40461,3.0283333333333338
40462,3.5033333333333334
40463,3.9533333333333327
40464,4.53
40465,4.353333333333335
40466,4.1483333333333325
40467,3.911666666666667
40468,3.9933333333333345
40469,4.044999999999999
40470,4.558333333333334
40471,4.588333333333334
40472,3.988333333333333
40473,3.8349999999999995
40474,4.58
40475,3.851666666666667
40476,3.3250000000000006
40477,3.068333333333334
40478,3.2383333333333324
40479,3.9433333333333334
40480,4.168333333333333
40481,3.396666666666667
40482,3.3166666666666687
40483,3.7066666666666683
40484,3.9566666666666666
40485,4.276666666666666
40486,3.731666666666666
40487,3.7166666666666663
40488,3.9516666666666658
40489,4.5
40490,4.990000000000001
40491,5.083333333333333
40492,4.534999999999999
40493,2.5566666666666666
40494,3.3866666666666676
40495,4.3966666666666665
40496,3.875
40497,2.7283333333333335
40498,2.285000000000001
40499,3.2150000000000003
40500,3.9650000000000003
40501,3.5083333333333333
40502,5.616666666666665
40503,4.364999999999999
40504,3.786666666666667
40505,2.47
40506,2.836666666666666
40507,3.506666666666667
40508,4.105000000000001
40509,3.6500000000000004
40510,2.9733333333333336
40511,3.216666666666667
40512,3.6283333333333343
40513,3.830000000000001
40514,3.785000000000001
40515,3.3816666666666664
40516,3.3449999999999998
40517,3.2466666666666666
40518,3.763333333333333
40519,3.3816666666666664
40520,4.508333333333334
40521,4.824999999999999
40522,4.470000000000002
40523,3.6833333333333327
40524,3.1950000000000003
40525,2.0266666666666664
40526,3.7400000000000007
40527,3.9599999999999995
40528,4.256666666666668
40529,3.0750000000000006
40530,3.595000000000001
40531,4.185
40532,4.633333333333334
40533,5.13
40534,5.166666666666665
40535,5.063333333333335
40536,3.523333333333333
40537,3.5516666666666676
40538,4.300000000000001
40539,4.653333333333334
40540,4.538333333333332
40541,4.254999999999999
40542,4.326666666666666
40543,5.165000000000002
40544,5.173333333333334
40545,5.091666666666668
40546,4.113333333333333
40547,2.846666666666666
40548,2.6999999999999997
40549,2.405
40550,2.226666666666667
40551,2.519999999999999
40552,2.8333333333333335
40553,3.9116666666666666
40554,5.0299999999999985
40555,5.239999999999998
40556,5.6783333333333355
40557,5.511666666666665
40558,4.724999999999999
40559,4.548333333333331
40560,3.6816666666666675
40561,4.960000000000002
40562,4.915000000000001
40563,4.36
40564,3.8183333333333325
40565,5.238333333333332
40566,6.4766666666666675
40567,5.461666666666668
40568,4.97
40569,4.685
40570,4.996666666666667
40571,4.418333333333335
40572,4.346666666666668
40573,4.21
40574,4.842307692307693
40575,4.623333333333332
40576,4.9416666666666655
40577,3.6533333333333338
40578,3.4433333333333334
40579,5.444999999999999
40580,5.776666666666667
40581,5.828333333333333
40582,3.174999999999999
40583,2.664999999999999
40584,3.5716666666666668
40585,4.9449999999999985
40586,5.340000000000002
40587,5.349999999999999
40588,5.501666666666669
40589,6.093333333333335
40590,5.739999999999999
40591,4.741666666666666
40592,5.676666666666666
40593,6.208571428571428
40594,5.932142857142858
40595,4.940000000000001
40596,4.943333333333333
40597,4.915000000000002
40598,5.796666666666666
40599,5.9416666666666655
40600,5.873333333333334
40601,5.141666666666666
40602,3.855000000000001
40603,3.6033333333333326
40604,3.603333333333333
40605,3.585000000000001
40606,3.1300000000000003
40607,3.3033333333333332
40608,3.725
40609,3.2549999999999994
40610,3.7683333333333335
40611,3.511666666666665
40612,2.5183333333333335
40613,2.7033333333333336
40614,2.7583333333333337
40615,3.4349999999999996
40616,4.461666666666668
40617,4.3516666666666675
40618,4.52
40619,4.03
40620,4.451666666666666
40621,5.375000000000001
40622,6.529999999999999
40623,5.886666666666666
40624,4.908333333333333
40625,3.128333333333332
40626,2.1166666666666663
40627,2.3149999999999995
40628,2.6466666666666665
40629,2.4933333333333336
40630,2.9083333333333323
40631,3.3833333333333333
40632,3.0316666666666663
40633,3.3483333333333345
40634,3.335000000000001
40635,2.9816666666666674
40636,3.3700000000000006
40637,3.483333333333333
40638,3.023333333333334
40639,2.8916666666666657
40640,1.3266666666666667
40641,1.895
40642,2.5966666666666667
40643,3.3516666666666666
40644,4.121666666666665
40645,3.9483333333333333
40646,3.395
40647,2.4583333333333335
40648,2.176666666666667
40649,1.845
40650,1.448333333333334
40651,0.8983333333333329
40652,2.488333333333333
40653,2.813333333333333
40654,2.830000000000001
40655,3.3033333333333337
40656,4.251666666666669
40657,4.040000000000001
40658,4.008333333333334
40659,3.9600000000000004
40660,4.375000000000001
40661,4.235
40662,3.6016666666666675
40663,3.588333333333333
40664,1.9466666666666663
40665,1.598333333333333
40666,2.24
40667,2.4883333333333346
40668,2.788333333333334
40669,3.7916666666666665
40670,4.61
40671,4.2799999999999985
40672,2.7500000000000004
40673,3.493333333333334
40674,4.368333333333333
40675,4.191666666666667
40676,4.686666666666667
40677,5.183333333333335
40678,4.928333333333334
40679,4.796666666666666
40680,3.498333333333333
40681,2.9266666666666654
40682,2.281666666666667
40683,3.966666666666667
40684,4.92
40685,4.998333333333334
40686,4.98
40687,4.7633333333333345
40688,2.7499999999999996
40689,1.5
40690,2.6633333333333344
40691,2.648333333333333
40692,2.6899999999999995
40693,3.466666666666667
40694,3.626666666666667
40695,2.291666666666666
40696,1.6499999999999997
40697,2.503333333333333
40698,3.7683333333333326
40699,4.409999999999999
40700,4.776666666666668
40701,4.153333333333333
40702,2.646666666666666
40703,2.0683333333333342
40704,2.5316666666666667
40705,3.080000000000001
40706,3.9099999999999997
40707,4.078333333333333
40708,4.253333333333332
40709,4.360000000000001
40710,4.388333333333334
40711,3.795
40712,1.8416666666666661
40713,1.7183333333333333
40714,1.9050000000000002
40715,2.191666666666666
40716,3.2950000000000004
40717,2.8033333333333337
40718,2.7983333333333333
40719,2.0650000000000004
40720,1.2366666666666666
40721,1.0266666666666666
40722,1.581666666666667
40723,2.7683333333333326
40724,4.366666666666665
40725,4.819999999999999
40726,5.036666666666667
40727,3.258333333333333
40728,3.278333333333333
40729,2.81
40730,1.8133333333333335
40731,1.7750000000000001
40732,2.6416666666666666
40733,3.566666666666666
40734,4.666666666666666
40735,3.2766666666666664
40736,1.556666666666667
40737,1.2916666666666667
40738,2.316666666666666
40739,2.643333333333333
40740,2.5566666666666658
40741,2.8733333333333335
40742,3.028333333333332
40743,2.8083333333333327
40744,2.0516666666666667
40745,1.13
40746,2.2866666666666666
40747,2.4783333333333335
40748,2.4183333333333334
40749,2.106666666666667
40750,2.5049999999999994
40751,3.741666666666667
40752,4.768333333333334
40753,4.911666666666666
40754,5.116666666666666
40755,3.9766666666666666
40756,4.623333333333334
40757,4.401666666666667
40758,4.471666666666667
40759,4.1816666666666675
40760,4.086666666666668
40761,3.3466666666666662
40762,4.255000000000001
40763,4.42
40764,4.0233333333333325
40765,4.7683333333333335
40766,4.646666666666667
40767,5.110000000000001
40768,4.948333333333332
40769,4.368333333333334
40770,5.83
40771,5.3583333333333325
40772,4.641666666666665
40773,4.761666666666667
40774,3.253333333333333
40775,2.6533333333333333
40776,2.9500000000000006
40777,2.6266666666666656
40778,3.5633333333333335
40779,3.695000000000001
40780,3.5466666666666655
40781,3.3833333333333333
40782,3.934999999999999
40783,4.1016666666666675
40784,4.370000000000001
40785,5.335000000000002
40786,5.16
40787,5.2250000000000005
40788,5.774999999999998
40789,5.434999999999999
40790,6.3533333333333335
40791,6.085
40792,5.776666666666666
40793,5.231666666666667
40794,5.3116666666666665
40795,4.015
40796,5.033333333333333
40797,5.551666666666668
40798,5.678333333333333
40799,6.074999999999998
40800,7.67
40801,6.713333333333334
40802,3.6133333333333324
40803,3.0799999999999996
40804,5.180000000000001
40805,6.966666666666666
40806,6.692592592592594
40807,7.025000000000001
40808,7.148333333333331
40809,5.283333333333334
40810,5.261666666666668
40811,5.623333333333334
40812,4.733333333333333
40813,4.546666666666668
40814,4.928333333333332
40815,4.816666666666666
40816,5.196666666666669
40817,5.246666666666668
40818,5.393333333333333
40819,5.9799999999999995
40820,6.421666666666667
40821,6.760000000000001
40822,5.9916666666666645
40823,5.77
40824,5.931666666666666
40825,5.6933333333333325
40826,5.544999999999999
40827,5.135000000000001
40828,4.991666666666666
40829,4.173333333333334
40830,2.983673469387755
40831,1.4728813559322038
40832,1.3066666666666664
40833,2.268333333333333
40834,3.2199999999999993
40835,3.0216666666666665
40836,3.1333333333333324
40837,3.455
40838,3.186666666666668
40839,2.2833333333333354
40840,1.5883333333333338
40841,1.7216666666666667
40842,1.5483333333333336
40843,1.7483333333333333
40844,1.4800000000000004
40845,1.6800000000000008
40846,2.74
40847,2.5050000000000012
40848,1.2216666666666667
40849,1.3899999999999997
40850,1.7033333333333338
40851,0.7999999999999996
40852,1.1300000000000001
40853,1.5366666666666666
40854,1.3866666666666667
40855,1.3833333333333333
40856,1.4116666666666666
40857,1.9683333333333333
40858,3.441666666666667
40859,3.736666666666667
40860,5.77
40861,5.966666666666666
40862,5.736666666666667
40863,5.793333333333333
40864,4.846666666666667
40865,2.578333333333333
40866,1.8483333333333336
40867,1.8133333333333341
40868,1.808333333333333
40869,2.3
40870,2.7883333333333344
40871,3.0633333333333335
40872,3.3733333333333335
40873,3.443333333333334
40874,3.6683333333333334
40875,4.0
40876,4.028333333333332
40877,3.746666666666668
40878,3.966666666666667
40879,3.7966666666666664
40880,2.9816666666666665
40881,3.075000000000001
40882,3.2650000000000006
40883,4.7816666666666645
40884,6.010000000000002
40885,6.034999999999999
40886,6.073333333333334
40887,6.494999999999998
40888,6.213333333333333
40889,4.389999999999999
40890,2.026666666666666
40891,2.0683333333333334
40892,2.035
40893,2.7766666666666677
40894,3.1500000000000004
40895,2.3149999999999995
40896,2.098333333333333
40897,2.4066666666666663
40898,2.3033333333333332
40899,1.7266666666666666
40900,1.4716666666666667
40901,2.2399999999999998
40902,2.5383333333333327
40903,2.055
40904,1.9416666666666667
40905,2.3683333333333327
40906,2.7933333333333326
40907,4.78
40908,5.179999999999998
40909,5.7683333333333335
40910,6.369999999999999
40911,5.581666666666664
40912,5.385000000000001
40913,3.9483333333333333
40914,2.7383333333333324
40915,2.2099999999999995
40916,2.658333333333333
40917,2.8333333333333326
40918,3.509999999999999
40919,3.138333333333333
40920,3.8683333333333336
40921,5.08
40922,6.071666666666666
40923,4.205
40924,3.533333333333333
40925,4.581666666666668
40926,4.604999999999999
40927,4.803333333333334
40928,5.4300000000000015
40929,5.739999999999999
40930,5.900000000000001
40931,5.388333333333334
40932,5.184999999999999
40933,5.2666666666666675
40934,5.356666666666668
40935,5.5716666666666645
40936,5.508333333333334
40937,5.738461538461538
40938,5.738461538461538
40939,5.738461538461538
40940,5.738461538461538
40941,5.738461538461538
40942,5.738461538461538
40943,5.738461538461538
40944,5.738461538461538
40945,5.738461538461538
40946,5.738461538461538
40947,5.738461538461538
40948,5.738461538461538
40949,5.738461538461538
40950,5.738461538461538
40951,5.738461538461538
40952,5.738461538461538
40953,5.738461538461538
40954,5.738461538461538
40955,5.738461538461538
40956,5.738461538461538
40957,5.738461538461538
40958,5.738461538461538
40959,4.989130434782608
40960,5.05
40961,6.546666666666665
40962,5.773333333333332
40963,6.508333333333331
40964,6.761666666666668
40965,5.856666666666667
40966,5.300000000000002
40967,3.503333333333333
40968,2.1416666666666666
40969,3.0333333333333337
40970,4.123333333333333
40971,4.018333333333334
40972,4.069999999999999
40973,3.953333333333334
40974,3.953333333333334
40975,4.770731707317075
40976,4.186666666666666
40977,4.716666666666667
40978,4.386666666666667
40979,3.8866666666666676
40980,4.24
40981,4.221666666666667
40982,4.301694915254235
40983,5.301666666666666
40984,4.786666666666667
40985,4.085
40986,3.93
40987,3.8133333333333335
40988,3.9183333333333343
40989,3.3483333333333336
40990,4.316666666666667
40991,4.883333333333332
40992,4.478333333333335
40993,4.173333333333333
40994,4.465000000000001
40995,5.081666666666668
40996,4.403333333333334
40997,4.36
40998,3.9583333333333335
40999,5.304999999999999
41000,7.199999999999999
41001,7.554999999999998
41002,7.7183333333333355
41003,7.229999999999999
41004,7.341666666666667
41005,7.643333333333334
41006,7.088333333333333
41007,7.336666666666667
41008,6.855000000000001
41009,6.494999999999998
41010,6.971666666666666
41011,5.9816666666666665
41012,5.713333333333334
41013,6.041666666666666
41014,6.163333333333333
41015,6.440000000000001
41016,6.77
41017,5.993333333333334
41018,4.885000000000002
41019,6.284999999999998
41020,4.513333333333333
41021,6.123333333333333
41022,5.400000000000002
41023,5.518333333333333
41024,6.723333333333333
41025,6.6783333333333355
41026,7.171666666666666
41027,7.441666666666666
41028,6.203333333333333
41029,6.155000000000002
41030,6.36
41031,5.963333333333333
41032,6.6850000000000005
41033,5.688333333333332
41034,5.491666666666666
41035,6.019999999999998
41036,5.986666666666665
41037,5.766666666666667
41038,5.545
41039,5.963333333333333
41040,5.961666666666665
41041,6.933333333333334
41042,6.651666666666668
41043,7.214999999999998
41044,7.138333333333333
41045,7.6049999999999995
41046,6.9833333333333325
41047,4.449999999999999
41048,2.979999999999999
41049,3.4416666666666673
41050,3.118333333333333
41051,3.9099999999999984
41052,4.168333333333333
41053,5.530000000000001
41054,4.873333333333331
41055,5.966666666666665
41056,5.508333333333331
41057,6.264999999999998
41058,6.045000000000001
41059,5.526666666666666
41060,5.934999999999999
41061,5.616666666666665
41062,4.609999999999999
41063,2.3883333333333336
41064,3.2983333333333333
41065,4.026666666666667
41066,4.569999999999999
41067,3.868333333333334
41068,5.213333333333335
41069,5.033333333333334
41070,5.746666666666665
41071,6.486666666666667
41072,5.804999999999997
41073,5.821666666666664
41074,5.855000000000001
41075,6.2
41076,5.775000000000002
41077,5.5233333333333325
41078,5.629999999999999
41079,5.295000000000001
41080,5.364999999999998
41081,5.37
41082,6.301666666666665
41083,5.38
41084,5.221666666666668
41085,5.116666666666666
41086,4.931666666666667
41087,4.640000000000001
41088,3.5783333333333327
41089,3.4166666666666656
41090,3.5483333333333325
41091,3.5316666666666663
41092,5.471666666666663
41093,5.175
41094,5.9250000000000025
41095,6.270000000000004
41096,5.690000000000001
41097,5.71
41098,5.0566666666666675
41099,3.8660714285714284
41100,3.8660714285714284
41101,4.794594594594594
41102,4.898333333333334
41103,4.346666666666665
41104,4.896666666666667
41105,5.121428571428572
41106,5.121428571428572
41107,5.121428571428572
41108,5.121428571428572
41109,5.276923076923078
41110,5.478333333333334
41111,3.7349999999999994
41112,4.749999999999999
41113,4.736666666666667
41114,5.238333333333332
41115,4.595
41116,2.458333333333334
41117,2.368333333333333
41118,2.2966666666666673
41119,1.7350000000000005
41120,0.9683333333333335
41121,2.0816666666666666
41122,1.798333333333333
41123,2.1583333333333337
41124,2.641666666666667
41125,3.211666666666667
41126,2.755
41127,1.9200000000000004
41128,1.7999999999999996
41129,1.075
41130,0.59
41131,1.806666666666667
41132,3.171666666666667
41133,3.3566666666666674
41134,2.9533333333333327
41135,1.5450000000000002
41136,1.9683333333333333
41137,2.733333333333334
41138,4.263333333333333
41139,4.165000000000002
41140,4.470000000000001
41141,4.278333333333334
41142,4.3999999999999995
41143,3.6283333333333316
41144,2.736666666666667
41145,1.97
41146,2.523333333333334
41147,4.21
41148,6.37
41149,5.288333333333335
41150,5.175000000000001
41151,5.131666666666666
41152,2.9283333333333323
41153,2.2100000000000004
41154,2.3733333333333326
41155,2.633333333333334
41156,2.501666666666666
41157,1.8516666666666672
41158,1.733333333333333
41159,1.7633333333333339
41160,2.0299999999999994
41161,2.3400000000000003
41162,2.9200000000000004
41163,3.0533333333333346
41164,2.634999999999999
41165,2.136666666666667
41166,2.1566666666666667
41167,2.176666666666667
41168,3.2550000000000003
41169,3.488333333333334
41170,3.7150000000000003
41171,6.430000000000003
41172,7.278333333333332
41173,8.113333333333332
41174,8.094999999999999
41175,6.473333333333334
41176,6.084999999999999
41177,5.091666666666665
41178,3.511666666666667
41179,2.9749999999999996
41180,2.1999999999999997
41181,1.9083333333333328
41182,1.8749999999999998
41183,1.9566666666666668
41184,2.296666666666666
41185,2.4416666666666673
41186,2.8299999999999996
41187,3.238333333333333
41188,3.0416666666666665
41189,2.7099999999999995
41190,2.5933333333333337
41191,2.3966666666666665
41192,3.533333333333334
41193,3.2933333333333326
41194,4.133333333333334
41195,6.655
41196,7.218333333333333
41197,6.763333333333335
41198,6.415000000000001
41199,6.198333333333334
41200,4.866666666666668
41201,4.2683333333333335
41202,3.109999999999999
41203,2.5150000000000006
41204,1.7549999999999997
41205,1.7116666666666671
41206,1.8133333333333335
41207,1.573333333333334
41208,1.4466666666666665
41209,2.1783333333333337
41210,2.336666666666667
41211,2.5816666666666666
41212,1.935
41213,0.4833333333333332
41214,1.0499999999999998
41215,0.6249999999999999
41216,2.118333333333333
41217,2.586666666666667
41218,3.131666666666667
41219,3.7266666666666675
41220,4.206666666666666
41221,3.935000000000001
41222,3.921666666666665
41223,4.793333333333333
41224,5.1850000000000005
41225,3.818333333333334
41226,2.885
41227,2.791666666666666
41228,2.4233333333333325
41229,1.7600000000000007
41230,1.7583333333333329
41231,2.145
41232,2.4050000000000007
41233,1.8766666666666663
41234,2.526666666666666
41235,2.4650000000000007
41236,2.4666666666666672
41237,2.7149999999999994
41238,2.7283333333333335
41239,3.936666666666667
41240,5.281666666666668
41241,5.573333333333332
41242,5.693333333333333
41243,6.371666666666665
41244,5.818421052631579
41245,5.621666666666666
41246,6.151666666666667
41247,5.856666666666666
41248,6.425000000000001
41249,5.735
41250,5.5
41251,4.666666666666666
41252,3.6883333333333335
41253,3.233333333333334
41254,3.073333333333332
41255,3.446666666666667
41256,3.1399999999999997
41257,2.734999999999999
41258,2.645000000000001
41259,2.751666666666666
41260,3.203333333333333
41261,2.5400000000000014
41262,3.018333333333335
41263,2.8500000000000005
41264,3.1149999999999998
41265,2.338333333333334
41266,3.7783333333333347
41267,7.114999999999999
41268,7.311666666666667
41269,7.023333333333334
41270,6.440000000000002
41271,6.393333333333332
41272,5.974999999999999
41273,4.858333333333333
41274,4.464999999999999
41275,2.49
41276,1.096666666666667
41277,2.4733333333333323
41278,1.4433333333333331
41279,1.585
41280,1.466666666666667
41281,0.8833333333333333
41282,1.5049999999999994
41283,1.6883333333333332
41284,1.9766666666666666
41285,2.8016666666666667
41286,2.7199999999999993
41287,1.8733333333333326
41288,2.825
41289,4.238333333333333
41290,3.3133333333333335
41291,3.5550000000000006
41292,4.181666666666667
41293,3.679999999999999
41294,3.689999999999999
41295,2.270000000000001
41296,2.795
41297,2.7916666666666665
41298,2.6083333333333347
41299,1.515
41300,2.0316666666666667
41301,2.4933333333333327
41302,3.0450000000000004
41303,2.195
41304,2.1300000000000003
41305,2.463333333333334
41306,2.3783333333333325
41307,1.6150000000000004
41308,2.085
41309,2.441666666666666
41310,2.3016666666666663
41311,2.891666666666667
41312,2.749999999999999
41313,3.019999999999999
41314,3.036666666666667
41315,3.9383333333333335
41316,2.8500000000000005
41317,3.0249999999999995
41318,3.29
41319,3.1050000000000013
41320,2.7633333333333345
41321,1.2716666666666667
41322,1.2250000000000003
41323,2.0266666666666664
41324,1.416666666666667
41325,1.3866666666666667
41326,1.725
41327,1.1283333333333334
41328,1.01
41329,1.8366666666666664
41330,1.2766666666666664
41331,0.9333333333333333
41332,1.6049999999999995
41333,1.5749999999999997
41334,0.9250000000000002
