,BayesianRidge,ElasticNetCV,HuberRegressor,LarsCV,LassoCV,LassoLarsCV,LinearSVR,OrthogonalMatchingPursuitCV,RidgeCV,LinearRegression
168,66.88407772259214,63.636136297248214,53.52849772351485,65.28467335242736,64.09005224161554,64.17657585172691,53.2963183359353,68.24996227133714,69.13976407946986,75.99542462440623
169,72.93024107040198,70.73953834999487,60.479987198119154,73.64247789082059,73.05859660261885,73.16838569029117,59.363476993286326,76.69418205783171,73.3057991399386,74.94894308987412
170,61.21287853213089,63.785922587891065,51.492959841394644,65.31398746371731,63.585084915546325,63.70935584070405,52.01354445495703,67.06015655395362,61.722481136571865,65.87181322337102
171,55.214525949616316,57.841637909951245,44.946453437178974,58.7496630540991,57.8612218170077,57.85679175305087,45.08713276526762,60.90712818868331,55.802603753254566,59.559668989295616
172,74.76397373779035,71.532572779736,60.74341351657426,74.53416778272823,74.28562090823894,74.27861345896345,60.20539132280518,77.24487490975207,76.3447609637854,82.374842430219
173,62.24099251919674,64.95908154309407,52.30492387477602,65.66241871773258,63.958731801688565,63.977766557017745,51.57643680638989,67.65505941264537,62.40818449910863,68.62203917614772
174,63.24176021861891,59.76502529095045,47.77559532379605,60.38540521137291,59.77671480201398,59.90040861626546,46.60535029600414,62.331047209062646,65.46843335950243,70.78994701619344
175,85.34724951628769,79.67759462622256,69.42382464107965,84.24730107306677,83.68697722466696,83.80449434051707,67.7443312837314,86.5623208647056,87.46659042304985,93.98660244493591
176,70.57108128318241,72.88538041015397,59.50740944186924,75.00312274097921,72.60908625820078,72.75417103885606,58.947745149384296,76.42181251567852,71.27456430076164,75.81062560485861
177,75.61453278879391,74.36966642957097,63.16686878289868,75.71415172662337,75.26583692812973,75.24383693908413,61.25678801636525,76.9725053675989,74.91129456780928,63.34048166351192
178,78.63597240649541,75.53989999187107,64.21322437509147,76.07989820026184,75.40059171263628,75.39241991774969,61.888891429813526,76.37760250890716,78.56460464045773,83.0694749611733
179,82.30805322248935,77.01422853524913,65.62015176373076,76.66864797642738,76.16921118446335,76.17076004777442,63.34643351453425,78.1623110849824,82.74035388840986,81.92237436176964
180,95.84094000134053,84.52682764084676,73.6466427310821,85.19523167691003,85.1471558949255,85.25654433987536,71.0569973159037,86.73001964815684,98.07983396850132,102.11347012239565
181,89.00727262722229,84.04949435869784,71.27342595645106,84.94205395991847,83.79796962711889,83.93019309013063,69.08637339501475,85.5844239375447,89.19630440468241,89.59083132499039
182,85.14822573980696,84.0606184838458,69.49751062083311,84.9884928991991,84.10370236281176,84.24608685732659,68.49316589344663,85.5844239375447,84.16009577998369,76.32353041466766
183,77.75724328493581,77.86653331187213,61.209080286167534,77.90381818090961,77.04103695926082,77.01366325227946,60.76494592332361,77.6908970029705,77.76286264510969,82.20649695976127
184,72.20122881508324,72.50803602003361,53.575222156999466,71.50684566029159,71.06081581174881,71.02704774634127,53.43989432223986,71.5378686377002,73.10537196424222,69.95264772818845
185,79.33900690894279,79.64210650905511,61.280588946450564,79.86859885408751,79.90624671998599,79.87488752056254,60.62523762625796,80.57699128288651,80.06694823295359,89.25675526668812
186,71.78695499891279,73.13782738620847,54.59720633248763,71.86692316759212,71.18581172495138,71.31208003582056,54.02403004417382,71.97072972266541,72.41129276784442,70.55018182013922
187,71.96416183491405,73.44010526069606,55.522113503499746,72.71243191386961,72.33240370057788,72.4487583277872,54.49359485460577,72.52142257458576,72.03467003885072,72.36042368990485
188,68.51186874857186,73.00252985333108,54.57595293633418,72.64025337968803,71.83842063931421,71.96830253943183,54.0058233843604,71.926519715894,67.66409120988948,72.23799980364373
189,78.4844542962737,80.06673584147757,63.13363119614017,80.41168154106347,80.53067161611541,80.495209431012,62.06615031200482,80.41494950915995,77.77048294355173,74.33916109598628
190,74.94886997815009,79.93272997210099,62.60828554818596,79.52028271177022,79.11858430149695,79.09399329128891,61.26115477825201,78.67445093985606,72.83502613886249,68.4144201066499
191,85.73447777596988,86.90058491843736,71.18548913983815,87.0357612421559,87.25623290008161,87.21625659413411,69.70812038027276,86.56797787443027,84.66617445689769,76.33433448475246
192,63.77807439367866,67.99577837487004,48.66435943968121,63.68090874879089,62.91073199542212,63.02660713557509,47.31774902577363,61.30894027513036,63.17517180054282,65.44320987077737
193,61.091540884375064,63.187382264557456,42.40490600677408,59.13156658893548,59.51722772490058,59.60287093771863,40.70104379940326,57.44710333108431,60.64547276874564,61.20419151162078
194,63.689406376822795,63.620068072794275,41.90784593363883,60.08306837142918,60.1791241767915,60.2686314375506,41.25783732377659,58.592699041696434,64.04179023886175,62.010981314845154
195,66.70334637860611,63.527158200269525,42.777861302676776,60.023649716508544,60.61449674166117,60.563916482983856,41.748424588708,59.18760190038818,68.76460333209778,70.21080732280707
196,85.87112178956039,81.76067988132901,64.93549115509829,81.59407224441102,82.63252797833105,82.5819685265666,62.80395721169065,81.0834741280355,86.70534098166979,89.738565976727
197,72.07480532880169,73.50470122482872,55.89895755634082,71.481318770955,70.57749652645657,70.55754608611699,54.6501152634583,69.15825720293317,72.44618763888175,78.72387801061853
198,79.63168266092305,80.11703801407877,64.6615971848121,78.62493562285616,79.30651342064512,79.39237823647464,62.43885277874782,76.92829536082752,79.23646699580944,80.09796994408859
199,76.35575597403319,79.91165335398941,62.56006280715528,78.88529323710297,78.26031141696151,78.39184816526239,61.2677162910361,75.78269965021539,76.07026034344223,74.47002704460631
200,74.42206863450777,80.57793682076989,60.5668430293784,79.55486871301531,79.37158954956516,79.4716540607902,60.18618350783032,77.56740822629065,74.04443097776705,74.73697451863386
201,62.75616522937802,74.4915848618152,52.86646437356915,72.27406371761964,72.02377653639344,72.01252535647747,52.50169567660467,69.0789784330247,59.15971143694106,50.05953978073672
202,74.84388676320509,81.71379096294378,62.915430189313994,80.72813218556523,81.38147195987212,81.3687580126949,61.957085432129055,78.71300393690278,72.12589147849766,71.89768231777663
203,71.56814656693959,75.05958850521584,56.47690433457447,72.5546840145623,72.14499993198913,72.13640390256971,55.80293745311533,69.67388129171647,70.00900359455945,66.06431697655336
204,77.4630662446598,75.12455339402072,58.79803982512144,71.43983600456367,71.83112481814837,71.8995800264082,56.78525003232418,68.8006551232575,77.77578928898839,75.66172150780284
205,83.64454818104642,81.09475100015845,65.73338522817521,79.16084832038794,79.06400761163383,79.14780762864027,63.63096914709533,76.09927919913994,84.00759572644272,87.36873140890002
206,72.47184510833091,74.23983033359363,56.16473772777474,70.97810762766031,70.17925534910555,70.271715761829,54.86800795460135,67.65505941264539,70.88717832493319,64.53596390684866
207,93.34197406523678,87.44927695945107,72.37723191399203,86.62938997949153,87.37192981040457,87.35198935889349,70.50581125615889,83.99280613371414,94.6951754382538,101.67958562611777
208,78.7882832463908,79.73449223761526,63.35708867605898,77.79300481156362,76.90547882472913,76.90626781031887,61.966810104552955,73.80808777791569,78.10194839311772,70.73474918864018
209,75.47701483205852,73.54999729941774,57.63508019496624,71.12594918952624,71.20104153249095,71.19062546636475,56.42284648804759,67.65505941264539,76.52543010049284,77.87539815479387
210,72.67548312608122,73.01657118744555,58.3958792514431,69.75539083899332,69.76621688469348,69.818802995305,57.01150088779222,65.57477236851335,72.49975888446994,72.12787932273547
211,71.87944752606893,72.73601581820466,57.914776095621264,70.22772719247958,69.83963087303614,69.8933413330893,56.45346841253361,66.76457808589686,71.34017343519646,71.963828501138
212,74.16270816436409,72.5829874638028,56.88607611399208,69.87110338299097,69.57713411960229,69.62558151284377,55.63753025496521,66.16967522720512,75.19625626866127,79.29416514237799
213,80.85465206388801,78.66432408815574,58.36891134050623,74.51338849230619,74.97258511705421,74.94781089197791,56.53965130797649,72.58789273312232,81.50226604348117,80.03366917137589
214,75.16848813946908,75.53212797836308,57.885736023378925,70.33157460509315,72.07405384376018,72.02952670233365,56.76414612119718,65.57477236851335,74.91326946337341,75.16002657330301
215,78.14661692958677,83.95937087723745,51.62236163808141,76.74896371836701,78.11174756691918,78.07644551958766,50.041413192202214,78.7206065277661,78.14520416315014,80.36322393639033
216,77.51774448751009,85.68599587528861,52.46165771937861,72.32701319559213,77.61554468959834,77.59199735613838,51.168480298220864,69.78924089275164,76.50096521588193,78.89179027374983
217,92.20811990835192,99.51451706200754,67.17453383217145,91.48382588266358,95.04403902807604,95.04156255455071,65.57322232139049,92.589415126509,91.46560651688948,88.4614599334702
218,78.56200460951626,86.18069004068826,57.816402441983,78.23720508762658,79.1270525475057,79.14995831265992,57.55409814450253,75.39157640610156,79.23728325986335,83.68120655288365
219,97.02438041408476,100.88068112889496,86.71881176605882,107.92194363775977,105.32942168193055,105.5246383831624,84.8477787166091,107.51637699631873,97.5778115019723,94.98280909409723
220,102.91081004886532,110.29397770200815,88.4023465760467,110.19099061130629,107.19992198466095,107.20039046849595,86.2179996767237,109.9471145184792,102.78237907117291,107.12662054146551
221,472.46411693873483,415.386649670308,446.88934332903517,463.8331108168619,474.3053176600478,474.2085020128531,436.6586186432264,482.13268616084974,474.08136519296835,471.7232709627742
222,284.1716849666005,301.4908649387208,308.7701443864936,309.9758814216888,294.2167143343028,294.3771383482644,310.72790691633236,298.99085415380307,283.33726914827025,288.7128399233074
223,130.14366053631971,145.08406453289348,148.237422674606,136.7287119023677,132.260327481688,132.39463929350129,147.81584680837238,122.09663445336241,129.021828651143,126.60144308571721
224,113.41754226712408,113.2248827187782,115.57063097924559,117.03101690454523,113.01169185601117,113.17331279676456,113.96568518083508,102.2297699006083,114.59694806780443,118.75371179806619
225,157.48416262104504,137.94104978555737,138.17315745672028,145.5250627610663,141.78738358079227,141.89777539145183,135.27365916664075,152.85083239194202,161.48136299186584,159.72550749260228
226,162.31182509612518,150.36123679174446,142.20765895791342,150.45296670841657,148.81858646309132,148.86874014994092,138.07922970109803,156.54274538952458,162.61994826373683,165.1707727837795
227,163.9676186694307,151.76508935532308,138.37430375282383,147.2002578796534,148.84901901863114,148.87510015254855,135.46913745821536,148.13260143491928,167.11150556159868,176.18732194777644
228,132.71552945852935,142.6760699217831,130.02972073026208,137.89381365223915,140.12697213625208,140.13025252877605,127.60860702542726,134.2621575517967,126.61454820328274,117.72349878079365
229,116.77480991645241,124.6110275812945,108.0185173311942,119.7539194148694,119.31858048392492,119.32533792703926,106.8018645286154,118.78450283006659,115.6528379543418,112.00098434737428
230,146.5990603558582,144.80023580560473,132.5790703688987,145.6160646759031,146.90584735460368,146.94949338588424,131.56272016134932,146.49677362431734,147.08422152180373,143.61214060183744
231,145.21858338608263,138.45234261639587,129.69930629941982,138.48814899455937,136.99829408375064,137.0802526880194,129.6101962873891,136.04686612787197,149.704968034968,161.16152953276924
232,148.3206223459369,135.73050049781716,133.92564005462077,137.18682809907295,135.27334346108486,135.30486576845578,130.1888949034606,136.04686612787197,149.7668091831222,157.34027102708112
233,131.9988598885912,128.23310830918695,125.35457145090946,134.3582453806592,130.24453173861602,130.4408194938373,122.48726001938171,133.3817509818315,133.75681313272642,142.42717835489182
234,116.949756401386,119.4408692261592,120.26907059119564,121.51024528434715,119.4745477045974,119.45277665677008,118.14258507183662,118.3415669883181,115.42385264211008,112.8115242300143
235,130.16023774129062,130.5369225089573,132.01237749232013,136.28997467434237,134.69936330410872,134.6511923905091,129.5071228174531,135.27421656807863,127.73610599865737,120.54374198046486
236,115.46408213355457,113.4690173998522,114.19766624893849,119.64591645937814,114.65018143989496,114.73000805334377,114.39708985123369,117.195971277706,116.56697457536993,110.80534207139485
237,127.99206845920837,120.76795431617089,117.1839096926908,125.52312465669857,122.92442809146236,123.09607004205185,116.40529074514849,125.90538020484745,130.27226781050666,130.08965234910244
238,148.76527757668092,134.74286315888892,132.18055951215536,136.44473726462348,136.8564039269711,136.89143146804992,132.0738265659048,134.08441085069512,153.5366958183996,175.51297945347
239,109.91965122042689,102.90844108770662,98.5973697045401,104.310903764028,100.49270738205222,100.64319364200001,98.6430319269508,101.40891740855758,112.79487663625756,117.43333958075242
240,82.20266501296831,81.9053328961312,76.27074615994628,82.09054919515803,78.3706505742517,78.45222245209476,76.08420616379613,78.48993383384763,82.53336932937613,83.98389455959038
