,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
51,0.017262987854,0.0205107035692,0.0153474674012,0.0336002972364,0.0212522508151,-0.0127372910117,0.0226934839714,-0.00592837858343,-0.0406599530024,0.00990363188206,-0.0809016984041,0.0365903569959,0.0208591212993,0.0210897780808,0.0206090033137,0.0190129975836,-0.0106153553552,0.0448395348453,-0.011439859994,0.0204031485031,0.0204031485028,0.0104440731809,-0.0186152852345,0.0190224190056,0.0191056392139,0.000304158664934,0.0114323933236,0.0190129975827,0.0226934839714,-0.0275204274074,-0.0417117515834,0.114522146875
52,0.0211221675509,0.0246734909413,0.0292021681583,0.038992719793,0.0260780270497,-0.0159513670692,0.0237022885038,-0.00373523484855,-0.0475385675315,0.0127118819975,-0.0895010230983,0.0423670379902,0.0257171894737,0.0259687913728,0.0254369993573,0.0231184422862,-0.0131014121326,0.0511757831236,-0.0157589439793,0.0242805046947,0.0242805046939,0.00899275954172,-0.0211926657621,0.0231287333592,0.0232182697803,0.00192172632197,0.00928249923635,0.0231184422857,0.0237022885028,-0.0323530818708,-0.0470548233711,0.135982326376
53,0.0436741910331,0.039136751227,0.0402201773696,0.0643942083153,0.0420601956306,-0.0100058953482,0.0384625941847,0.00440962557107,-0.0495666012159,0.0236263249124,-0.10336863038,0.0659036722255,0.041414320835,0.0420320295969,0.0408570627217,0.0370603411286,-0.0134889715452,0.0770812419859,-0.0155414797955,0.0388870333945,0.0388870333933,0.0164428451075,-0.0129132428316,0.0370735172477,0.0371844645495,0.0107758501881,0.0129222660144,0.0370603411294,0.0384625941846,-0.0354962297854,-0.0527190135835,0.195842575576
54,0.0102553011855,0.0273235094636,0.0229475388204,0.0423283396449,0.0291430264719,-0.0318004113071,0.0257725899434,-0.014672624491,-0.0814569549987,0.00994060337809,-0.136887962925,0.0485514319078,0.0286478944965,0.0290651728177,0.028262494674,0.0254076419155,-0.036165002013,0.0689102197058,-0.0390248556685,0.0272655649822,0.0272655649807,-0.00111825252915,-0.042244187477,0.0254207571812,0.0255298292946,-0.00563155311166,-0.00653884852863,0.0254076419158,0.0257725899434,-0.060975692335,-0.0839441076305,0.208147260594
55,0.00588658883718,-0.0261447614304,0.0129044192726,-0.0335611209476,-0.0237472302607,-0.0697068442876,-0.0126328439269,-0.0595895187607,-0.111478764059,-0.0408042400703,-0.175458207355,-0.015501724999,-0.024423447791,-0.0243359133807,-0.0246267797219,-0.0288348936372,-0.072552547054,0.0186110997088,-0.0751716017973,-0.0204002039238,-0.020400203925,-0.033122228601,-0.0750775416151,-0.0288169725747,-0.0286687561679,-0.0643860881437,-0.0334537351884,-0.0288348936362,-0.0126328439266,-0.0634347829242,-0.108124090505,0.128009138367
56,-0.0790538419421,-0.0343458832761,0.0583095668292,-0.0489034032429,-0.0375919066853,-0.129821754067,-0.0257626540226,-0.0867553232337,-0.153753377441,-0.0513503660006,-0.171298093841,-0.0296856341262,-0.0382073448344,-0.0388945758723,-0.0378570732497,-0.0360407247981,-0.0692055373551,0.0162248893369,-0.0851962449493,-0.0349294721538,-0.0349294721558,-0.0379310558272,-0.142589640057,-0.036029883085,-0.0359310388554,-0.0696474219041,-0.0403083623197,-0.0360407247974,-0.0257626540224,-0.132659143649,-0.148310024782,0.0769341356694
57,0.0340074099728,0.0440058344183,0.0218095242484,0.0632326653242,0.0459920186095,-0.0327662591661,0.0387867570825,-0.00198563955231,-0.102412520033,0.0217674905684,-0.174543592571,0.0698879723017,0.045312864835,0.0462178740621,0.0445906506347,0.041874555003,-0.0494290696602,0.0845422978862,-0.0526885144164,0.0439675850852,0.0439675850827,-0.00406850774952,-0.0403033860141,0.0418882265899,0.0420059557211,0.00185651319932,-0.013631832922,0.0418745550042,0.0387867570827,-0.0848549357816,-0.103547482288,0.30727278025
58,0.0252474716359,0.0566089555203,0.0620224511473,0.0997021133696,0.0609121332441,-0.0569737952079,0.0651398957629,-0.0365016378033,-0.195610349474,0.0167166117843,-0.293168583632,0.111578446998,0.0594635684971,0.0609093786144,0.0582502809412,0.0517353023921,-0.117689876362,0.118166728649,-0.124767956402,0.0526414546875,0.0526414546847,-0.0256759611391,-0.0774307635628,0.0517709642758,0.0520440486339,-0.0215675991136,-0.0553278458719,0.0517353023938,0.0651398957634,-0.132340563038,-0.202847648008,0.592197212693
59,-0.0202291355745,0.101128554259,-0.0677188377034,0.128638301348,0.10675393952,-0.0467834667205,0.0603920640155,0.00893605056185,-0.150358877209,0.0609051230834,-0.309570389295,0.136506713404,0.107049632782,0.107598731178,0.10666049063,0.0997329072053,-0.0644782867509,0.214270801667,-0.0645025473464,0.103001319136,0.103001319133,0.00102533669327,-0.0842765714313,0.0997473657045,0.0998558606289,0.0363924736711,-0.0131135048087,0.0997329072073,0.0603920640161,-0.134741024266,-0.177644904977,0.487091813028
60,-0.00505486791711,0.0891337939639,-0.031535727919,0.0973890200466,0.0878848577917,-0.0154849297605,0.0519235306188,0.0160353385107,-0.101865204095,0.0587330659585,-0.216699224858,0.103691859407,0.0879023757535,0.0885458789233,0.087419661207,0.0898780000403,-0.0368682445121,0.121673753593,-0.0478712060295,0.0890503030692,0.0890503030654,0.00807088386527,-0.0461687112984,0.0898684382944,0.0898004177055,0.0424925115238,0.00169839815356,0.0898780000427,0.0519235306195,-0.0888984279715,-0.118099961763,0.375321328486
61,0.000610222480959,0.052141966609,0.0145120988656,0.0650868978362,0.0542333116388,-0.021576498868,0.0375312791927,0.000438408677616,-0.0930378911184,0.0295687063441,-0.176667182863,0.0721356231338,0.0538917856685,0.0544848963091,0.0534334377933,0.0508344637445,-0.0448783796491,0.075358693192,-0.0465689781446,0.0533230813812,0.0533230813754,-0.00355649574078,-0.045134662703,0.0508435521268,0.0509173866709,0.0121647006073,-0.00865481180517,0.0508344637472,0.0375312791934,-0.0730837528162,-0.0967430795699,0.299261373852
62,0.000948371218638,0.0449803739851,-0.00534173301513,0.0598774371542,0.0469401747931,-0.0204268232644,0.0321635814694,-0.00135204434607,-0.085726607594,0.0241201906446,-0.160012065878,0.0651274634187,0.0466233894127,0.0472334882596,0.0461553957294,0.043712988597,-0.0471384196028,0.0826886788857,-0.0476376769761,0.0446543860873,0.0446543860821,-0.0104861382443,-0.0402279486331,0.0437218997667,0.0437942539989,0.00761811785934,-0.0139138363394,0.0437129886005,0.0321635814706,-0.0702617945232,-0.0928384940626,0.287205115561
63,-0.00810680994541,0.0369020736082,-0.00918503274559,0.0516672636544,0.0386030242749,-0.0249596000732,0.0250995480689,-0.00664796809931,-0.0871504732901,0.0170574858601,-0.153067340363,0.0562515314678,0.0383005654439,0.03884399727,0.0378760520352,0.0357607002739,-0.0504658483465,0.0757938122336,-0.0517091970942,0.0359298383706,0.0359298383653,-0.017329215717,-0.0445189066192,0.0357685695454,0.0358324242398,0.00187317985899,-0.0204462257548,0.035760700278,0.0250995480699,-0.0715803175211,-0.0934802406539,0.268982822589
64,0.0134019585627,0.060049233273,-0.000561174917866,0.0636172934423,0.0618528495632,0.0073846029127,0.0486906373802,0.0228584731798,-0.0417334338805,0.0447581048264,-0.120591508146,0.0692861604323,0.0615661910225,0.0620216599586,0.0612313089616,0.0591413312689,-0.0201789011945,0.0894331599374,-0.0152011765279,0.058130583828,0.0581305838226,0.0107032623805,-0.0147942282122,0.0591465899777,0.0591941583154,0.027842313669,0.0148691202116,0.059141331273,0.0486906373814,-0.03584498573,-0.0461774520793,0.259150059522
65,-0.00816535546202,0.0282846488396,-0.0087709722365,0.0378234362454,0.0294004231515,-0.0157639869065,0.0189992981434,-0.00263159380333,-0.063445860931,0.0136236553023,-0.112042970746,0.0414331024648,0.0291291571087,0.0295772520994,0.0287850092143,0.0274887247673,-0.038757299906,0.054251480735,-0.039519186473,0.0271461882275,0.0271461882192,-0.0156296931786,-0.0325157020381,0.0274937584116,0.0275366371055,0.00248916305965,-0.0162146482503,0.0274887247707,0.0189992981448,-0.0537802474672,-0.066071403183,0.203537940701
66,-0.0257258647286,0.00445365231869,-0.016269859687,0.0173181259158,0.00545387784031,-0.0267570967105,-0.00274817729789,-0.0201300463127,-0.0707970874099,-0.0081574963488,-0.102898659919,0.0189573597387,0.00515004989524,0.00557319056796,0.00481897485911,0.00358574813271,-0.053875109575,0.0359633881879,-0.051604178186,0.00294531930634,0.00294531930005,-0.0385214972455,-0.0436342140532,0.00359148557185,0.00364039287177,-0.0182876724983,-0.0322126806609,0.00358574813701,-0.00274817729748,-0.0617254499279,-0.0721487768792,0.171883564981
67,-0.0261215089306,-0.011594713238,-0.0160074195733,0.00278260410067,-0.0103739207625,-0.032501674542,-0.0154156444755,-0.0265416346471,-0.0715915049737,-0.0229559881942,-0.0990418829595,0.00339575796043,-0.0107279663034,-0.0102979349695,-0.0110502005245,-0.0126780815389,-0.0651701139369,0.0268053751931,-0.0615104957969,-0.0136229166592,-0.0136229166679,-0.0568637431603,-0.0475635702246,-0.0126704231501,-0.0126065202033,-0.032244217306,-0.0452747033868,-0.012678081535,-0.0154156444752,-0.063667456237,-0.073261488016,0.153971465091
68,-0.0286379407315,-0.00619491766678,-0.0237014458863,0.00668336279248,-0.00458015662656,-0.0285918741908,-0.00885557697295,-0.0209453654721,-0.0657368556043,-0.0162653781226,-0.0881328502866,0.00801490585909,-0.00487681812655,-0.00444596681623,-0.00521308279253,-0.0071773473479,-0.0558353649333,0.0253119101138,-0.0542916996983,-0.00768339178858,-0.00768339179415,-0.0475939736508,-0.0417086814162,-0.00717094996716,-0.0071162236534,-0.0244593426422,-0.0399769125585,-0.00717734733854,-0.00885557697393,-0.0587387878819,-0.063944985919,0.143386100663
69,-0.02490357571,0.000123269405419,-0.0188495989469,0.0105627662582,0.00169953426106,-0.0228123669436,-0.00146873565196,-0.0142760965627,-0.0575544774689,-0.00928381806999,-0.0710251948628,0.0126327003875,0.00135766035155,0.00177198343167,0.00103116627897,-0.000887705737765,-0.0460760761853,0.0231583934616,-0.046465939228,-0.0017845613655,-0.00178456137017,-0.0345121505233,-0.0352996655123,-0.000881215606382,-0.000825782385648,-0.0161493663992,-0.0341449709143,-0.000887705732857,-0.00146873565416,-0.0510218214074,-0.0557261496138,0.132687512512
70,-0.016921722314,0.0101135864636,-0.0133651940903,0.0186173347337,0.0114236763259,-0.0129563714259,0.0108876249786,-0.00669179452247,-0.0475087413233,0.000805744175533,-0.051114310553,0.0213599404194,0.0110195012417,0.0114208125687,0.0106868321058,0.00896478396125,-0.0336378732486,0.0256628294857,-0.0360798320242,0.00799468587709,0.00799468587168,-0.0151225256282,-0.0248674072341,0.00897278620163,0.00903944542636,-0.00425804081886,-0.025879100273,0.00896478396177,0.010887624977,-0.0418401142639,-0.0453931483995,0.125372077055
71,-0.0154300755831,0.0123201603823,-0.0103911000689,0.0220313833894,0.013819773023,-0.00931347169571,0.0145184338649,-0.00282162565242,-0.0426492626476,0.00341292516257,-0.0380019254044,0.02454462596,0.0133774668059,0.0138075954813,0.0130210636806,0.0110463810667,-0.0294051940502,0.0250431319635,-0.0330299597681,0.00983087662327,0.00983087662193,-0.0101878758806,-0.0206116397581,0.0110552489248,0.011129202474,-0.000479611694256,-0.0248910519899,0.0110463810695,0.0145184338629,-0.0383190985459,-0.0399139150559,0.120405405506
72,-0.0125760737924,0.0174522683162,-0.00968328800051,0.0274961812109,0.0192657550398,-0.00415783424538,0.0214345444137,0.0019473378726,-0.0378938373889,0.00882650596297,-0.0270605204489,0.0303579134846,0.0187850628213,0.0192343958417,0.0184070836768,0.0160812040951,-0.0232058204479,0.0254431419266,-0.0295577695191,0.0148960142406,0.0148960142367,-0.00144669881792,-0.0147023212928,0.0160906438359,0.0161695475672,0.00592203799367,-0.0231008158547,0.0160812040967,0.021434544412,-0.033465334809,-0.0345420836601,0.118014472781
73,-0.0229088985692,0.0104728018545,-0.0190482952945,0.0177387915129,0.0119935644289,-0.0107626229022,0.0158325370395,-0.00343797213394,-0.0436170322582,0.002230094136,-0.0271811222961,0.0216728956421,0.0114568924233,0.0119037890416,0.0110677014049,0.00900790969839,-0.0297003039657,0.0168068139985,-0.0356399939206,0.00746690355688,0.00746690354956,-0.00718064347558,-0.0218155601258,0.00901829227774,0.00910411871174,-0.00037013728169,-0.0305562366967,0.00900790970011,0.0158325370381,-0.039034818397,-0.0386251405344,0.108917082144
74,-0.0263583767056,0.00854184382609,-0.0218544810215,0.0144390374117,0.00989096469787,-0.0130244853859,0.0160583157023,-0.00552858873252,-0.0469283185221,0.000306278900573,-0.0218707227262,0.0192009268966,0.00927805886882,0.00973360080758,0.00887667888426,0.00692199819067,-0.0311691838803,0.0122535274416,-0.0375905484158,0.00475181528693,0.00475181528375,-0.00608606590355,-0.0233903923201,0.00693362362719,0.00702951258822,-0.00175414912616,-0.0337916965743,0.00692199819337,0.0160583156997,-0.0410228267618,-0.0407651625354,0.103816519746
75,-0.0365692200776,0.00487034556339,-0.0282674559046,0.0083630101231,0.00660136728778,-0.0174381637102,0.0150425677231,-0.0106607882449,-0.0553878194551,-0.00385110804497,-0.00479430595706,0.0140718843495,0.00585114915541,0.00641807002779,0.00533821344605,0.00299814509788,-0.0379798579773,0.0103885368325,-0.0453416020471,0.0014309426114,0.00143094260823,-0.00867624274168,-0.0315961679888,0.00301079510848,0.0031167476708,-0.00407224098324,-0.0424395719956,0.00299814509926,0.0150425677211,-0.0497888093407,-0.0478795725025,0.104572107148
76,-0.00253326258076,0.0439414092631,-0.000837184993532,0.063139478642,0.0464010016344,0.0208123389689,0.0507728679343,0.0285030848553,-0.0173344641305,0.0334606354302,0.0384821157251,0.0651291531621,0.0455964184905,0.0464748585317,0.0449042898213,0.0416903282451,-0.000250918643336,0.0401142668717,-0.00947390436276,0.0386807519801,0.0386807519775,0.0319718258531,0.0105875965875,0.0417066672506,0.0418422456186,0.0367178364853,-0.0106128142581,0.0416903282454,0.0507728679309,-0.0191281410661,-0.0102334783493,0.137157434811
77,-0.0436815576918,0.00951428196951,-0.0266694028358,0.0106194811438,0.0113131124827,-0.0152433405929,0.0232048116635,-0.00881143046067,-0.0610443414117,-1.06379257235e-05,-0.000211075129244,0.0187246343518,0.0104470395394,0.0110080517914,0.00992031106397,0.00707306222698,-0.0393284400974,0.00568557828676,-0.0533323889113,0.00556062981867,0.00556062981522,-0.00162339789101,-0.029659477252,0.00709142658312,0.00724188949492,0.00117944648043,-0.0531242164498,0.00707306222805,0.0232048116602,-0.051743548497,-0.0505357227208,0.113227513057
78,-0.064552554746,-0.00961692889123,-0.0662443792307,-0.0172430944195,-0.00867044963591,-0.0384906397793,0.00851750506043,-0.021856397798,-0.0688885969469,-0.0173015947478,-0.0437112223629,-0.00485567023282,-0.00955051680556,-0.00933372579822,-0.00990894205266,-0.0117939407745,-0.0550739675614,-0.0214084494744,-0.066992525973,-0.0164309714317,-0.0164309714345,-0.0143945016809,-0.0510949785098,-0.0117779521845,-0.0116505850658,-0.0209649607785,-0.0682446372966,-0.0117939407734,0.00851750505802,-0.0628255737786,-0.0567267323867,0.0863268740612
79,-0.0565542790364,-0.0120379232991,-0.0506379078554,-0.0118900536172,-0.0119962776305,-0.0404855787741,0.0109771343796,-0.0288959156174,-0.0905981353272,-0.021780743245,-0.0177646435272,-0.00117969626012,-0.0132289484038,-0.0126212410212,-0.0137549161782,-0.0148087159052,-0.0555614397901,-0.0203362072598,-0.0640344753336,-0.0222910336313,-0.0222910336337,-0.0136544500801,-0.0453802815272,-0.0147877415191,-0.0146160722336,-0.0236174942285,-0.0650339144696,-0.0148087159044,0.010977134376,-0.0701109868055,-0.0752131429562,0.0907362457911
80,-0.0300444562896,0.0801571746908,-0.00052067519543,0.110111715432,0.0890629945078,0.0530739693786,0.0988945232706,0.042566666471,-0.0319704760124,0.0641190213251,0.162969245282,0.110487697273,0.0874052951218,0.0894776418261,0.0857022065892,0.0752964416277,0.00286704424368,0.0871039121961,-0.0166586144873,0.0809250996678,0.0809250996657,0.0676524476532,0.00515672202381,0.0753292871041,0.0756019043367,0.081066028776,-0.0221723564921,0.0752964416297,0.0988945232678,-0.0421679633322,-0.0191753983577,0.225945876631
81,-0.00181094967872,0.0746426211244,0.0288918926697,0.0928828006075,0.0744186706249,0.0394376687572,0.0852929573209,0.0287411926503,-0.0410748850311,0.059298149303,0.137583970008,0.0986885314556,0.0731432252295,0.0747291163419,0.0718607398602,0.0719741580204,0.00229263513974,0.0620419224716,-0.0299004280343,0.063070312555,0.063070312553,0.0557485135273,0.0153947073398,0.0719940047406,0.0721556823897,0.0730725859867,-0.0353474559583,0.0719741580214,0.0852929573168,-0.0471380702786,-0.0269172878914,0.209834350919
82,-0.00600814809097,0.11591445089,-0.0159730235232,0.131978703206,0.115372189945,0.0596490259161,0.108632745696,0.0692802015703,-0.0361533028377,0.096777937664,0.119709385393,0.141941440541,0.114699881276,0.11558076644,0.113978786955,0.113580637918,0.0212041741806,0.0883966114246,-0.0258047365257,0.100383238645,0.100383238643,0.0842000842933,0.0485292658493,0.113607922757,0.113801271037,0.110558468941,-0.0298641304273,0.113580637919,0.108632745694,-0.0170799062652,-0.0160612636413,0.252094103003
83,0.000713885695464,0.060218727336,-0.0256557490076,0.0732863211549,0.0626923965544,0.0222151833746,0.0598578432236,0.0258890688551,-0.0309577112294,0.0490653814285,0.037551484324,0.0784837723337,0.0620082737969,0.0628525155947,0.0613123806051,0.0580955226086,0.00249939324526,0.0513985499115,-0.0256017448285,0.0528793634891,0.0528793634864,0.042819616489,0.0225821245902,0.0581113345951,0.0582402905414,0.0566616792061,-0.0274073941151,0.0580955226094,0.0598578432213,-0.021488413748,-0.0175546024914,0.152201762342
84,-0.0196078863823,0.0419392928443,-0.0283096192479,0.0566002015657,0.044560074327,0.0125057570368,0.0480773536472,0.0157229311348,-0.0382825916661,0.0311937125539,0.0406596344995,0.0601937511776,0.04377061086,0.044729343961,0.0430052951996,0.0396822151708,-0.00866033331104,0.0373443102689,-0.0296582168189,0.0363139471305,0.0363139471292,0.0294092623549,0.00610097631526,0.0396990189332,0.0398338739986,0.0391000496743,-0.0315299568495,0.0396822151716,0.048077353645,-0.0302687070419,-0.0282839733663,0.132909053462
