,NUMTECH_speed,speed,DT_speed,RIDGE_speed,LASSO_speed,OCT_speed
281,2.81301951794208,3.111218,3.042240918803422,3.386858262230598,3.35726720328165,3.130243445692884
282,3.8901721523614503,3.8980532,4.088188277087031,3.9316803867837713,3.9154480553996414,3.130243445692884
283,4.49404242944211,3.9024434,4.088188277087031,4.10535875656221,3.9634167002853977,3.477869496855346
284,4.55945577292358,3.883432,4.088188277087031,3.626922647462208,3.7437582131532725,3.477869496855346
285,4.38386919615456,4.067926399999999,4.088188277087031,3.7662521954627093,3.786506336403022,4.2892319277108415
286,4.04195992238628,3.7967120000000003,3.6614009009009,3.386944343547837,3.6919995194558157,3.130243445692884
287,3.3937473984437596,3.4314697,3.1700558213716112,3.1980983321092666,3.586146908687285,3.7833405891742804
288,2.72425820633483,2.7174897000000002,2.6078497023809546,2.503454331173743,2.931244926724725,3.1886651386160234
289,2.03117957938916,2.1278985,2.604081227149893,1.9644976515272201,2.3520108366937973,2.658978596159902
290,1.29269836124489,1.5319194999999999,1.919602181584854,1.2682168807413485,1.7165683709870532,1.9194310704541846
291,0.85682304845359,1.1992621,1.597299729972998,0.8922581670250307,1.204593370426918,1.5657740278796768
292,0.5705224955291099,1.0652101,0.7486666666666666,0.7113476516578077,0.9982966065622496,1.5657740278796768
293,0.977468593320713,1.0796874,0.7486666666666666,0.7926136073409418,1.0354675658122972,1.5657740278796768
294,0.6889447385712131,1.0061219000000001,1.0991139240506334,0.5145881188393457,1.0037907823567283,1.1772058823529412
295,0.7029403840038709,1.6596061999999998,1.919602181584854,1.591974015500647,1.7725403444002634,1.9194310704541846
296,0.424482059805537,1.1357431,1.1939203354297685,1.075419802685924,1.1882389392827042,1.1772058823529412
297,0.452652298710276,1.4877582,1.597299729972998,1.368810770105878,1.3893252109965002,1.5657740278796768
298,0.456922446809569,1.2058941,0.7486666666666666,1.1019838639940187,1.286920327513747,1.5657740278796768
299,0.805690746920232,1.3153582000000001,1.1939203354297685,1.3014017133480196,1.4363572028057878,1.5657740278796768
300,0.992135117059837,1.3702381000000001,1.1939203354297685,1.1109666394400008,1.4021126319301165,1.5657740278796768
301,0.7137144103179399,1.5403693999999999,1.597299729972998,1.391517742373924,1.4118154300584584,1.5657740278796768
302,0.549537558428283,1.7711827000000002,1.919602181584854,1.6701034671133916,1.748005175278906,1.9194310704541846
303,0.580076217244629,2.1917162,1.919602181584854,1.9714374251835347,2.021340595017406,1.9194310704541846
304,1.36149043750105,2.4830499,2.4974444444444437,2.1967362552540326,2.198520619836561,11.85
305,2.49621226887285,2.8008992999999998,3.127450980392157,2.698254899828123,2.727214647771328,2.6572649572649594
306,3.4696916102285,3.1770577,3.3669722222222203,3.2395499825943315,3.302396799048478,3.130243445692884
307,4.286649339071,3.5944757000000007,3.3669722222222203,3.380502960441971,3.5936942266097267,3.477869496855346
308,4.843784872805941,3.6334760000000004,3.3669722222222203,3.560947306366387,3.640771155672499,3.477869496855346
309,4.547898143682731,3.5149937000000007,3.3669722222222203,3.4264441659094045,3.5064684481502173,3.477869496855346
310,3.78384079218059,3.2660952,3.3669722222222203,3.1793899136914865,3.3275192952565646,3.130243445692884
311,3.1989157242626804,2.9914374,3.264159964253794,3.1876840144177407,3.2213935405197134,3.1886651386160234
312,2.51282960512704,2.690799,2.6078497023809546,2.6045794226795973,2.8123117326380984,3.1886651386160234
313,1.8368061820493302,2.0438685000000003,2.604081227149893,2.1155528121237683,2.3547520701230216,2.658978596159902
314,1.34669072124848,1.8375542,2.1879772727272697,1.7826954291486778,2.0930025882251653,2.3482089144107254
315,1.4289121204449697,1.1054347,1.597299729972998,0.9692242302846354,1.3257141316258676,1.1772058823529412
316,1.74837505653963,0.9125978000000001,1.0991139240506334,0.4531354508492331,0.9063273023759524,0.9642500000000003
317,1.55482726128155,1.8163798,1.919602181584854,1.6636449481866644,1.7246521891676951,1.9194310704541846
318,2.2,3.2050327999999997,3.264159964253794,3.2493472433100234,3.0737440688797384,3.445820049592635
319,1.16,3.3151321000000005,3.643855449156404,3.0666940687709676,3.1744251720860364,3.445820049592635
320,1.15,3.6726806000000005,4.093503339404975,3.496276736815254,3.534199834147855,4.011428990610331
321,1.85,3.7111970999999997,4.093503339404975,3.7985333210548236,3.694216312874525,4.011428990610331
322,2.34,3.6075215,4.093503339404975,3.6231467783680458,3.6283568425656503,4.011428990610331
323,2.09,3.7836642,4.093503339404975,3.9897615387435756,3.8703408799534946,4.011428990610331
324,1.75,4.0786430000000005,4.4775100401606345,3.9382023460146542,3.93569265294881,4.4764099326599425
325,2.24,2.6664095000000003,2.604081227149893,2.583778192261481,2.659624229029798,2.658978596159902
326,1.48,2.5431733,2.604081227149893,2.6796482117438405,2.628516671708376,2.658978596159902
327,2.23775822449429,2.3155735,1.919602181584854,2.1929114722062906,2.17518041370863,1.9194310704541846
328,1.5221533387981,2.4928167,2.1879772727272697,2.601344595788246,2.298124054610195,2.6572649572649594
329,1.65005017568453,3.3079183,3.143862275449102,3.0753474236384726,2.684918420721796,3.130243445692884
330,3.2059102331241296,3.1599095,3.127450980392157,2.959682478974403,2.7666283761887898,2.6572649572649594
331,4.25158018649127,3.5881230000000004,3.3669722222222203,3.2470881715341786,3.0964461786028794,3.477869496855346
332,4.288300347891339,3.6774687999999993,3.3669722222222203,3.563129125791338,3.3780715606702767,3.477869496855346
333,4.00919742124093,4.0779819999999996,3.6435618729096975,4.3175331805832196,4.112465325497078,3.7901909722222196
334,3.63188577538968,3.6703122,3.6614009009009,3.7301800379846703,3.8818722118773636,3.7901909722222196
335,3.00441931335047,2.7093277000000002,3.143862275449102,2.5248404927902426,2.849918086493947,2.658978596159902
336,2.8616838220960803,2.625659,2.604081227149893,2.6427930414223857,2.70948306194874,2.658978596159902
337,1.75447471012721,2.2303157000000002,2.604081227149893,2.226611387589745,2.421156943248013,2.658978596159902
338,1.13846842574439,1.8674694,2.1879772727272697,1.694646632057705,1.9939863324719294,2.3482089144107254
339,0.872106784409731,1.5152731000000002,1.919602181584854,1.1905000197395537,1.5803568263929426,1.9194310704541846
340,0.9406750251596829,1.0157795,1.1939203354297685,0.7839207945288038,1.0892673011983538,1.5657740278796768
341,1.09385077679627,1.1804341999999999,1.1939203354297685,1.2598364903000094,1.2329079883826388,1.5657740278796768
342,1.57046786894634,1.7510584999999999,1.597299729972998,1.3351515208474547,1.5971791249749594,1.5657740278796768
343,1.6027416178473701,2.158384,1.919602181584854,1.748506627426349,2.0391151914846284,1.9194310704541846
344,2.2108011278112203,3.2033462999999998,3.042240918803422,3.2512274111525414,3.1142700139970994,3.1886651386160234
345,2.58749199482628,2.3072642999999995,1.919602181584854,1.9428723169929198,2.3654666144566976,1.9194310704541846
346,2.67351474282487,3.549899,3.264159964253794,3.678498914169534,3.4753068167370817,3.445820049592635
347,2.5217368759678,3.7401730000000004,3.643855449156404,3.6284276202636563,3.6590605602262416,3.445820049592635
348,2.15042091969958,3.2090867000000003,3.264159964253794,2.9191309444705578,3.171600527536953,3.1886651386160234
349,2.06468497701152,3.1837543999999998,3.264159964253794,3.1313433250250426,3.1033841460490197,3.1886651386160234
350,2.79050543586645,3.2040443,3.264159964253794,3.1470894757513825,3.247324546492506,3.1886651386160234
351,2.7327861084545497,3.1669172999999997,3.042240918803422,3.0004096105850957,3.0113504094477936,2.658978596159902
352,2.00917949391668,2.4960284,2.1879772727272697,2.0942806262558555,2.385528489153343,2.6572649572649594
353,2.2330167498410898,3.2451822999999997,2.4974444444444437,2.6305552960516065,2.2943887034594406,2.6572649572649594
354,3.44347055833927,3.8081987,3.3669722222222203,3.6303434451611274,3.341068188676153,3.130243445692884
355,4.40598436520326,5.1966333,5.643589743589742,5.197839236214815,4.88516114807636,5.414500000000003
356,5.09402068426143,4.7030883,4.785831093189966,4.568443566619523,4.556650193754457,4.2892319277108415
357,5.18636320756079,4.324032,4.785831093189966,4.159122253085348,4.204719103954432,4.2892319277108415
358,5.00785969315854,4.340331,4.785831093189966,4.154358800075544,4.177093781377209,4.2892319277108415
359,4.6681047723152505,4.798823400000001,4.776426940639272,4.877174061895302,4.695074791817635,4.599742268041239
360,3.88256459105823,4.2141995,4.776426940639272,4.232860546714952,4.370406384872973,3.733333333333334
361,2.7770925649304403,3.2710008999999998,3.6435618729096975,3.273847707927107,3.4960013525801856,4.011428990610331
362,2.07776406035369,2.1251762000000003,2.604081227149893,2.2175362694642624,2.370884792974932,2.658978596159902
363,1.80124005042726,1.5818866000000003,2.1879772727272697,1.7794267877680516,1.8505286555510103,2.3482089144107254
364,1.5700356506581399,1.388725,1.919602181584854,1.3240360903471364,1.5293409262469067,1.9194310704541846
365,0.678778667548846,1.0523055000000001,1.1939203354297685,0.8751113586019708,1.0429902036791852,1.5657740278796768
366,1.36277370955716,1.0488443,1.1939203354297685,0.8482725701069898,1.1302686456768765,0.9642500000000003
367,2.42628812107783,1.3522246,1.6528508771929822,1.0888113574295448,1.2714042102833174,0.9642500000000003
368,2.6783369368349503,1.460597,1.6528508771929822,1.2274995572159302,1.4806107673764868,0.9642500000000003
369,3.4624284614686798,2.626673,2.5036547212741747,2.4624870570906836,2.508720865686194,2.3482089144107254
370,3.0887285246606804,2.2834673,1.919602181584854,2.270831244254222,2.2751471022499103,1.9194310704541846
371,3.4890011161409102,2.2955236,1.919602181584854,2.1762301257707177,2.3320158726859868,1.9194310704541846
372,3.9178625739537205,3.402646,3.6614009009009,3.526211457694424,3.4104633957914343,3.1886651386160234
373,3.98202478619986,2.9542873,3.3669722222222203,2.731135326198537,2.871861020831274,2.989180790960452
374,3.9064913659674705,3.8209394999999997,4.088188277087031,3.560158654091058,3.4390899177894743,3.1886651386160234
375,4.04168531857686,4.511935,4.093503339404975,4.1459593599005755,4.1725228478288265,4.011428990610331
376,4.10132583784347,4.3092823,4.4775100401606345,4.582781132689718,4.635663996931816,4.800841566044643
377,4.08617068921555,4.2305803,4.093503339404975,4.136853048497582,4.29624634392902,4.495770202020203
378,4.12816167459906,4.141339299999999,4.877863247863247,3.878899876319885,3.772934569591705,4.495770202020203
379,4.93366815995749,4.7524533,4.243105515587532,3.6213683293664594,3.3670914457347285,5.602982954545452
380,5.90404504698336,5.1802087,4.785831093189966,5.126089768052777,4.67174921043856,5.602982954545452
381,6.55314022396824,6.024609,6.246116504854371,5.922881191150547,5.685409956056199,5.414500000000003
382,6.59837419453571,5.3608720000000005,5.6211033950617315,5.587722508480181,5.667972515435099,5.393044788975024
383,6.460805516931879,4.763292,5.058510638297873,4.839435070325646,4.935064902704185,4.725159642401018
384,6.4025917058814,4.5358849999999995,4.186730945821854,4.169819861105981,4.309556335305308,4.325862325304787
385,5.9758178130232205,4.600175,4.5726818181818185,4.607448749186135,4.47983172235006,4.725159642401018
386,5.2797353134597005,4.046037,4.186730945821854,3.836729675427505,3.795000405969916,4.325862325304787
387,5.02097040136063,4.3852519999999995,4.5726818181818185,4.198969309117901,4.026939910817923,4.325862325304787
388,5.0044070996982,3.9159213999999998,3.6614009009009,3.8104348963585024,3.735520850263574,3.7833405891742804
389,4.616908379044361,4.0776877,4.186730945821854,3.9581460220010594,3.8062424725379396,4.325862325304787
390,3.93504124078306,3.6189551,3.6614009009009,3.6918790442822935,3.5673458076082794,3.7833405891742804
391,4.30619532347139,3.6673497999999998,3.6614009009009,3.844545360353924,3.7288846269903826,3.7833405891742804
392,4.48385848492291,4.5643709999999995,4.5726818181818185,4.541339629349637,4.273191930723164,4.325862325304787
393,4.464393873416291,3.5809394999999995,3.6614009009009,3.5586529387827506,3.6590573775831494,3.7833405891742804
394,4.38756579330378,4.4031,4.186730945821854,4.272342573438248,4.058660622465907,4.325862325304787
395,4.00341845230611,3.7399837999999996,3.6614009009009,3.86763599582463,3.7769952665067095,3.7833405891742804
396,3.6342117500693703,4.0676575,4.093503339404975,4.117465273229664,4.040529461792991,4.011428990610331
397,3.67505722040241,3.0792143,4.243105515587532,2.848519548197754,3.0068672353122636,2.989180790960452
398,3.8125550496493705,4.1624756000000005,4.877863247863247,3.9146478954436823,3.5896631391532465,3.1886651386160234
399,3.6704192740830694,4.9540863,4.4775100401606345,4.558699303109169,4.437384176310467,4.800841566044643
400,4.54627408601132,4.371539,5.315954922894426,4.026334723684951,4.222079816180996,4.495770202020203
401,5.35110118211317,5.0962605000000005,4.877863247863247,4.0329904744823715,4.070650118750209,5.602982954545452
402,5.76242196545155,5.631243,4.877863247863247,4.572393501865331,4.394052359383464,5.602982954545452
403,5.772248868208151,6.1569667,4.785831093189966,5.463506753611909,5.0486995366458185,6.291299999999999
404,5.907722069874481,6.625360499999999,6.284684684684684,6.449513696887037,6.059328138103322,6.231359649122803
405,6.32973723641924,6.442647,6.284684684684684,6.122248121592733,6.08239740522909,6.231359649122803
406,6.59370754135782,6.353555,6.284684684684684,5.938833898333719,6.049590599656815,6.231359649122803
407,6.402214750328599,6.312558999999999,6.2105785837651135,6.114822839559104,6.321060001893915,6.754477611940297
408,5.955841906629599,6.3336034,6.2105785837651135,6.2207320776969075,6.389529805649742,6.754477611940297
409,5.31713173786729,5.3265519999999995,5.5831669439822535,5.072702762151291,5.48799331039055,5.517179487179493
410,4.79143447892972,4.5230809999999995,5.155618069145467,5.017044574765505,5.149703944074684,4.599742268041239
411,4.5580781360267695,3.6075532,3.6614009009009,3.291196898838308,3.707918310394153,3.7833405891742804
412,4.13459570103348,3.4398696,3.6614009009009,3.2317430798258195,3.4359236059954927,3.7833405891742804
413,3.50520503103252,3.272555,3.264159964253794,3.0467186882428083,3.3344775018611426,3.1886651386160234
414,3.5539591098241603,3.5944540000000003,3.643855449156404,3.623914077317908,3.7851817470919396,3.7833405891742804
415,3.31497146675303,3.3392544,3.643855449156404,3.3581926067852104,3.585778260306731,3.7833405891742804
416,3.3484996044294304,3.566611,3.643855449156404,3.693296884050967,3.8719209056739157,3.7833405891742804
417,3.19141061411052,2.8562927000000005,3.042240918803422,2.8327354600266688,3.1233536718635024,2.658978596159902
418,3.0540669434906698,2.9455080000000002,3.042240918803422,2.924134865063175,3.038865721266442,2.658978596159902
419,2.9534590097711497,2.7580664,2.604081227149893,2.6059724552214285,2.7585683417606894,2.658978596159902
420,2.82492401542647,2.2306022999999997,1.919602181584854,2.229491351594313,2.40364160781321,1.9194310704541846
421,2.87378389345329,3.2483115000000002,3.042240918803422,3.261314586595781,3.2626258728102964,3.1886651386160234
422,3.34206172555582,3.2788641000000003,3.3669722222222203,3.0250005449224417,3.093575383532688,2.989180790960452
